year,iso_week,week_start_date,week_end_date,current_opportunities,elastic_opportunities,current_net_pl,elastic_net_pl,net_pl_delta_elastic_minus_current,current_roi_pct,elastic_roi_pct,roi_delta_pct_points,current_busts,elastic_busts,bust_delta,current_worst_drawdown,elastic_worst_drawdown,worst_drawdown_delta,current_max_liability,elastic_max_liability,max_liability_delta,current_closing_recovery_debt,elastic_closing_recovery_debt,current_any_chain_unresolved,elastic_any_chain_unresolved
2025,33,2025-08-11,2025-08-17,457,457,-61.2818,-35.3255,25.9563,-18.1,-11.23,6.87,2,2,0,86.2736,60.2223,-26.0513,44.1994,22.1597,-22.0397,0.0,0.0,no,no
2025,34,2025-08-18,2025-08-24,513,513,-10.366,-5.5487,4.8173,-3.94,-1.24,2.7,1,1,0,35.485,56.7614,21.2764,27.4227,45.1338,17.7111,0.0,0.0,no,no
2025,35,2025-08-25,2025-08-31,484,484,16.815,16.72,-0.095,7.51,6.53,-0.98,0,0,0,12.4351,12.4351,0.0,28.6949,27.77,-0.9249,0.0,0.0,no,no
2025,36,2025-09-01,2025-09-07,442,442,-31.0655,-22.9354,8.1301,-11.72,-6.24,5.48,1,1,0,52.718,66.9418,14.2238,33.4021,35.4625,2.0604,0.1375,0.1375,yes,yes
2025,37,2025-09-08,2025-09-14,487,487,16.8575,16.8575,0.0,8.55,8.55,0.0,0,0,0,4.1972,4.1972,0.0,13.9719,13.9719,0.0,0.0,0.0,no,no
2025,38,2025-09-15,2025-09-21,443,443,15.5675,15.4725,-0.095,7.4,7.31,-0.09,0,0,0,8.8933,8.8933,0.0,24.4951,18.4039,-6.0912,0.155,0.155,yes,yes
2025,39,2025-09-22,2025-09-28,477,477,16.2575,16.21,-0.0475,6.93,6.97,0.04,0,0,0,11.2967,11.2967,0.0,32.6601,24.5285,-8.1316,0.0,0.0,no,no
2025,40,2025-09-29,2025-10-05,553,553,-23.763,-15.9513,7.8117,-7.71,-5.35,2.36,1,1,0,56.1261,48.2669,-7.8592,49.5008,37.1663,-12.3345,0.1865,0.1865,yes,yes
2025,41,2025-10-06,2025-10-12,498,498,17.6665,14.6961,-2.9704,6.79,5.61,-1.18,0,0,0,11.3492,11.3492,0.0,28.5684,21.4701,-7.0983,0.0,2.7804,no,yes
2025,42,2025-10-13,2025-10-19,509,509,-17.8509,-8.3506,9.5003,-6.94,-2.7,4.24,1,1,0,38.276,31.4136,-6.8624,27.6132,34.5378,6.9246,0.123,0.123,yes,yes
2025,43,2025-10-20,2025-10-26,464,464,-5.4766,-1.7055,3.7711,-3.02,-0.96,2.06,1,1,0,22.2521,18.481,-3.7711,15.1862,11.4151,-3.7711,0.1215,0.1215,yes,yes
2025,44,2025-10-27,2025-11-02,457,457,16.509,16.509,0.0,10.56,10.56,0.0,0,0,0,2.311,2.311,0.0,7.4907,7.4907,0.0,0.0,0.0,no,no
2025,45,2025-11-03,2025-11-09,479,479,17.1475,17.005,-0.1425,6.87,5.22,-1.65,0,0,0,16.8795,29.068,12.1885,63.2377,46.7217,-16.516,0.0,0.0,no,no
2025,46,2025-11-10,2025-11-16,426,426,-36.829,-26.6089,10.2201,-14.95,-10.09,4.86,1,1,0,52.5691,42.254,-10.3151,41.4558,31.1407,-10.3151,0.0,0.0,no,no
2025,47,2025-11-17,2025-11-23,426,426,15.0605,14.9655,-0.095,7.62,7.15,-0.47,0,0,0,8.2165,8.2165,0.0,25.2852,19.0015,-6.2837,0.092,0.092,yes,yes
2025,48,2025-11-24,2025-11-30,427,427,14.274,14.274,0.0,7.8,7.8,0.0,0,0,0,3.8845,3.8845,0.0,14.2423,14.2423,0.0,0.543,0.543,yes,yes
2025,49,2025-12-01,2025-12-07,511,511,18.053,18.0055,-0.0475,7.16,7.09,-0.07,0,0,0,8.4307,8.4307,0.0,17.7556,15.8233,-1.9323,0.16,0.16,yes,yes
2025,50,2025-12-08,2025-12-14,542,542,18.7385,18.7385,0.0,10.37,10.37,0.0,0,0,0,2.2555,2.2555,0.0,7.4847,7.4847,0.0,0.944,0.944,yes,yes
2025,51,2025-12-15,2025-12-21,483,483,17.9015,17.6165,-0.285,5.54,4.31,-1.23,0,0,0,12.2087,12.2087,0.0,49.2627,36.995,-12.2677,0.0,0.0,no,no
2025,52,2025-12-22,2025-12-28,363,363,12.8885,12.8885,0.0,8.28,8.28,0.0,0,0,0,3.9014,3.9014,0.0,12.2336,12.2336,0.0,0.269,0.269,yes,yes
2026,1,2025-12-29,2026-01-04,364,364,13.6165,13.6165,0.0,10.29,10.29,0.0,0,0,0,4.6644,4.6644,0.0,11.9038,11.9038,0.0,0.0,0.0,no,no
2026,2,2026-01-05,2026-01-11,334,334,12.0175,12.0175,0.0,9.68,9.68,0.0,0,0,0,3.1745,3.1745,0.0,13.2153,13.2153,0.0,0.1425,0.1425,yes,yes
2026,3,2026-01-12,2026-01-18,472,472,-24.1662,-17.1046,7.0616,-9.4,-6.91,2.49,1,1,0,47.1957,40.0866,-7.1091,42.3467,31.802,-10.5447,0.1405,0.1405,yes,yes
2026,4,2026-01-19,2026-01-25,476,476,-22.9279,-15.792,7.1359,-8.6,-6.1,2.5,1,1,0,48.1541,40.9232,-7.2309,29.0615,21.8306,-7.2309,0.0,0.0,no,no
2026,5,2026-01-26,2026-02-01,462,462,16.2925,16.245,-0.0475,7.39,7.35,-0.04,0,0,0,11.389,11.389,0.0,38.0785,28.5982,-9.4803,0.0,0.0,no,no
2026,6,2026-02-02,2026-02-08,424,424,14.9625,14.9625,0.0,9.73,9.73,0.0,0,0,0,2.8872,2.8872,0.0,10.5477,10.5477,0.0,0.0,0.0,no,no
2026,7,2026-02-09,2026-02-15,399,399,14.155,14.155,0.0,8.4,8.4,0.0,0,0,0,3.9588,3.9588,0.0,14.9867,14.9867,0.0,0.0,0.0,no,no
2026,8,2026-02-16,2026-02-22,461,461,16.34,16.34,0.0,8.38,8.38,0.0,0,0,0,4.3592,4.3592,0.0,15.2552,15.2552,0.0,0.0,0.0,no,no
2026,9,2026-02-23,2026-03-01,440,440,15.77,15.77,0.0,10.06,10.06,0.0,0,0,0,4.413,4.413,0.0,14.7121,14.7121,0.0,0.0,0.0,no,no
2026,10,2026-03-02,2026-03-08,452,452,16.245,16.245,0.0,11.36,11.36,0.0,0,0,0,2.7931,2.7931,0.0,6.3988,6.3988,0.0,0.0,0.0,no,no
2026,11,2026-03-09,2026-03-15,471,471,-9.8844,-5.0455,4.8389,-3.39,-1.7,1.69,1,1,0,35.7337,30.7998,-4.9339,41.3418,31.046,-10.2958,0.0,0.0,no,no
2026,12,2026-03-16,2026-03-22,489,489,17.4325,17.4325,0.0,8.71,8.71,0.0,0,0,0,4.0893,4.0893,0.0,11.9348,11.9348,0.0,0.0,0.0,no,no
2026,13,2026-03-23,2026-03-29,451,451,15.2567,15.2567,0.0,9.96,9.96,0.0,0,0,0,3.1797,3.1797,0.0,10.9055,10.9055,0.0,0.4658,0.4658,yes,yes
2026,14,2026-03-30,2026-04-05,394,394,14.1258,14.1258,0.0,10.47,10.47,0.0,0,0,0,3.1629,3.1629,0.0,9.9163,9.9163,0.0,0.115,0.115,yes,yes
2026,15,2026-04-06,2026-04-12,404,404,-13.5171,-8.8502,4.6669,-6.85,-4.59,2.26,1,1,0,27.4727,22.8058,-4.6669,18.7856,14.1187,-4.6669,0.7745,0.7745,yes,yes
2026,16,2026-04-13,2026-04-19,417,417,15.6895,15.357,-0.3325,6.32,3.32,-3.0,0,0,0,24.3391,46.4262,22.0871,71.6196,40.3042,-31.3154,0.0,0.0,no,no
2026,17,2026-04-20,2026-04-26,422,422,15.1525,15.1525,0.0,9.41,9.41,0.0,0,0,0,3.2632,3.2632,0.0,12.0733,12.0733,0.0,0.0,0.0,no,no
2026,18,2026-04-27,2026-05-03,382,382,-12.7023,-8.4081,4.2942,-8.36,-5.69,2.67,1,1,0,26.7391,22.4449,-4.2942,17.2662,12.972,-4.2942,0.0,0.0,no,no
2026,19,2026-05-04,2026-05-10,402,402,13.7275,13.68,-0.0475,7.71,7.77,0.06,0,0,0,8.6919,8.6919,0.0,26.1501,19.6485,-6.5016,0.0,0.0,no,no
2026,20,2026-05-11,2026-05-17,423,423,13.9353,13.8878,-0.0475,7.18,7.09,-0.09,0,0,0,10.9495,10.9495,0.0,27.9019,20.9563,-6.9456,0.7422,0.7422,yes,yes
2026,21,2026-05-18,2026-05-24,419,419,15.1347,15.1347,0.0,9.24,9.24,0.0,0,0,0,3.4769,3.4769,0.0,10.5277,10.5277,0.0,0.0,0.0,no,no
2026,22,2026-05-25,2026-05-31,410,410,14.0945,13.9045,-0.19,5.39,4.11,-1.28,0,0,0,21.1251,21.8669,0.7418,75.4987,48.7393,-26.7594,0.1555,0.1555,yes,yes
2026,23,2026-06-01,2026-06-07,432,432,3.4381,3.4381,0.0,1.95,1.95,0.0,1,1,0,12.3625,12.3625,0.0,7.9214,7.9214,0.0,0.0,0.0,no,no
2026,24,2026-06-08,2026-06-14,204,204,7.2675,7.22,-0.0475,8.61,8.56,-0.05,0,0,0,7.2851,7.2851,0.0,22.2074,16.6905,-5.5169,0.0,0.0,no,no
