year,iso_week,week_start_date,week_end_date,opportunities,favourite_opportunities,second_favourite_opportunities,net_pl,roi_pct,busts,favourite_busts,second_favourite_busts,worst_drawdown,max_liability,closing_recovery_debt,unresolved_chains,any_chain_unresolved,total_liability,total_profit,total_loss
2025,20,2025-05-12,2025-05-18,449,153,296,-12.8569,-0.26,0,0,0,371.7097,75.0002,25.2454,1,yes,4988.0067,1251.7002,1264.5571
2025,21,2025-05-19,2025-05-25,462,177,285,41.5804,9.17,0,0,0,45.3461,57.7428,0.195,1,yes,453.4089,117.1809,75.6005
2025,22,2025-05-26,2025-06-01,446,178,268,-10.5075,-4.81,1,1,0,27.0471,16.8498,0.11,1,yes,218.2981,55.0734,65.5809
2025,23,2025-06-02,2025-06-08,484,201,283,16.785,6.42,0,0,0,10.3245,28.1972,0.235,2,yes,261.3289,66.1649,49.3799
2025,24,2025-06-09,2025-06-15,464,180,284,-71.561,-28.19,2,1,1,82.8217,40.98,0.143,1,yes,253.8147,44.6565,116.2175
2025,25,2025-06-16,2025-06-22,422,174,248,15.438,4.04,0,0,0,33.4055,34.0132,0.0,0,no,382.0791,102.3435,86.9055
2025,26,2025-06-23,2025-06-29,476,192,284,-14.553,-5.0,1,1,0,31.8424,28.408,0.0,0,no,291.0603,66.4515,81.0045
2025,27,2025-06-30,2025-07-06,401,157,244,13.3475,6.15,0,0,0,10.0794,26.5482,0.0,0,no,217.0466,55.8003,42.4528
2025,28,2025-07-07,2025-07-13,409,151,258,13.87,6.99,0,0,0,6.4351,16.1752,0.0,0,no,198.3341,51.8607,37.9907
2025,29,2025-07-14,2025-07-20,523,197,326,17.615,5.72,0,0,0,8.597,18.6627,0.15,1,yes,307.8161,80.6399,63.0249
2025,30,2025-07-21,2025-07-27,508,187,321,17.6775,8.6,0,0,0,3.8533,11.6371,0.0,0,no,205.4847,57.9677,40.2902
2025,31,2025-07-28,2025-08-03,516,199,317,-33.6968,-11.7,2,0,2,42.9582,26.5679,0.135,1,yes,288.1105,66.3028,99.9996
2025,32,2025-08-04,2025-08-10,492,170,322,-32.5643,-10.81,1,0,1,47.0735,28.498,8.3188,1,yes,301.2621,69.1877,101.752
2025,33,2025-08-11,2025-08-17,457,169,288,-35.3255,-11.23,2,1,1,60.2223,22.1597,0.0,0,no,314.5578,70.2266,105.5521
2025,34,2025-08-18,2025-08-24,513,189,324,-5.5487,-1.24,1,0,1,56.7614,45.1338,0.0,0,no,448.8607,109.7651,115.3138
2025,35,2025-08-25,2025-08-31,484,189,295,16.72,6.53,0,0,0,12.4351,27.77,0.0,0,no,256.0504,69.6501,52.9301
2025,36,2025-09-01,2025-09-07,442,165,277,-22.9354,-6.24,1,1,0,66.9418,35.4625,0.1375,1,yes,367.6999,94.5043,117.4397
2025,37,2025-09-08,2025-09-14,487,183,304,16.8575,8.55,0,0,0,4.1972,13.9719,0.0,0,no,197.188,53.9746,37.1171
2025,38,2025-09-15,2025-09-21,443,147,296,15.4725,7.31,0,0,0,8.8933,18.4039,0.155,1,yes,211.7023,57.7338,42.2613
2025,39,2025-09-22,2025-09-28,477,174,303,16.21,6.97,0,0,0,11.2967,24.5285,0.0,0,no,232.5444,64.3386,48.1286
2025,40,2025-09-29,2025-10-05,553,232,321,-15.9513,-5.35,1,1,0,48.2669,37.1663,0.1865,1,yes,298.209,69.7512,85.7025
2025,41,2025-10-06,2025-10-12,498,187,311,14.6961,5.61,0,0,0,11.3492,21.4701,2.7804,1,yes,262.0849,70.4148,55.7187
2025,42,2025-10-13,2025-10-19,509,190,319,-8.3506,-2.7,1,1,0,31.4136,34.5378,0.123,1,yes,308.8036,76.6694,85.02
2025,43,2025-10-20,2025-10-26,464,162,302,-1.7055,-0.96,1,1,0,18.481,11.4151,0.1215,1,yes,177.605,46.2071,47.9126
2025,44,2025-10-27,2025-11-02,457,171,286,16.509,10.56,0,0,0,2.311,7.4907,0.0,0,no,156.3935,43.7583,27.2493
2025,45,2025-11-03,2025-11-09,479,192,287,17.005,5.22,0,0,0,29.068,46.7217,0.0,0,no,325.6674,84.8394,67.8344
2025,46,2025-11-10,2025-11-16,426,169,257,-26.6089,-10.09,1,0,1,42.254,31.1407,0.0,0,no,263.7866,62.6381,89.247
2025,47,2025-11-17,2025-11-23,426,136,290,14.9655,7.15,0,0,0,8.2165,19.0015,0.092,1,yes,209.3623,55.3802,40.4147
2025,48,2025-11-24,2025-11-30,427,150,277,14.274,7.8,0,0,0,3.8845,14.2423,0.543,1,yes,182.9126,48.9878,34.7138
2025,49,2025-12-01,2025-12-07,511,191,320,18.0055,7.09,0,0,0,8.4307,15.8233,0.16,1,yes,253.7896,68.4914,50.4859
2025,50,2025-12-08,2025-12-14,542,205,337,18.7385,10.37,0,0,0,2.2555,7.4847,0.944,1,yes,180.6494,48.7699,30.0314
2025,51,2025-12-15,2025-12-21,483,177,306,17.6165,4.31,0,0,0,12.2087,36.995,0.0,0,no,408.9786,105.5409,87.9244
2025,52,2025-12-22,2025-12-28,363,127,236,12.8885,8.28,0,0,0,3.9014,12.2336,0.269,2,yes,155.6737,41.4268,28.5383
2026,1,2025-12-29,2026-01-04,364,120,244,13.6165,10.29,0,0,0,4.6644,11.9038,0.0,0,no,132.299,37.5813,23.9648
2026,2,2026-01-05,2026-01-11,334,119,215,12.0175,9.68,0,0,0,3.1745,13.2153,0.1425,1,yes,124.1003,34.4353,22.4178
2026,3,2026-01-12,2026-01-18,472,165,307,-17.1046,-6.91,1,1,0,40.0866,31.802,0.1405,1,yes,247.5556,56.8797,73.9843
2026,4,2026-01-19,2026-01-25,476,181,295,-15.792,-6.1,1,0,1,40.9232,21.8306,0.0,0,no,258.9466,64.8093,80.6013
2026,5,2026-01-26,2026-02-01,462,152,310,16.245,7.35,0,0,0,11.389,28.5982,0.0,0,no,221.1305,58.1252,41.8802
2026,6,2026-02-02,2026-02-08,424,151,273,14.9625,9.73,0,0,0,2.8872,10.5477,0.0,0,no,153.8062,42.4301,27.4676
2026,7,2026-02-09,2026-02-15,399,118,281,14.155,8.4,0,0,0,3.9588,14.9867,0.0,0,no,168.4382,45.3613,31.2063
2026,8,2026-02-16,2026-02-22,461,176,285,16.34,8.38,0,0,0,4.3592,15.2552,0.0,0,no,194.9269,52.3298,35.9898
2026,9,2026-02-23,2026-03-01,440,155,285,15.77,10.06,0,0,0,4.413,14.7121,0.0,0,no,156.7715,42.8681,27.0981
2026,10,2026-03-02,2026-03-08,452,159,293,16.245,11.36,0,0,0,2.7931,6.3988,0.0,0,no,143.0195,42.1224,25.8774
2026,11,2026-03-09,2026-03-15,471,181,290,-5.0455,-1.7,1,0,1,30.7998,31.046,0.0,0,no,297.6447,75.2919,80.3374
2026,12,2026-03-16,2026-03-22,489,189,300,17.4325,8.71,0,0,0,4.0893,11.9348,0.0,0,no,200.0431,55.3418,37.9093
2026,13,2026-03-23,2026-03-29,451,152,299,15.2567,9.96,0,0,0,3.1797,10.9055,0.4658,1,yes,153.1248,44.9522,29.6955
2026,14,2026-03-30,2026-04-05,394,145,249,14.1258,10.47,0,0,0,3.1629,9.9163,0.115,1,yes,134.971,39.1161,24.9903
2026,15,2026-04-06,2026-04-12,404,159,245,-8.8502,-4.59,1,1,0,22.8058,14.1187,0.7745,2,yes,192.6535,47.3063,56.1565
2026,16,2026-04-13,2026-04-19,417,156,261,15.357,3.32,0,0,0,46.4262,40.3042,0.0,0,no,461.9128,124.5969,109.2399
2026,17,2026-04-20,2026-04-26,422,156,266,15.1525,9.41,0,0,0,3.2632,12.0733,0.0,0,no,161.0804,43.9262,28.7737
2026,18,2026-04-27,2026-05-03,382,138,244,-8.4081,-5.69,1,0,1,22.4449,12.972,0.0,0,no,147.6789,33.7798,42.1879
2026,19,2026-05-04,2026-05-10,402,138,264,13.68,7.77,0,0,0,8.6919,19.6485,0.0,0,no,176.0881,50.0218,36.3418
2026,20,2026-05-11,2026-05-17,423,162,261,13.8878,7.09,0,0,0,10.9495,20.9563,0.7422,1,yes,195.8328,55.396,41.5082
2026,21,2026-05-18,2026-05-24,419,148,271,15.1347,9.24,0,0,0,3.4769,10.5277,0.0,0,no,163.8335,46.6647,31.53
2026,22,2026-05-25,2026-05-31,410,142,268,13.9045,4.11,0,0,0,21.8669,48.7393,0.1555,1,yes,338.5801,85.5722,71.6677
2026,23,2026-06-01,2026-06-07,432,157,275,3.4381,1.95,1,0,1,12.3625,7.9214,0.0,0,no,176.2273,47.6945,44.2564
2026,24,2026-06-08,2026-06-14,204,76,128,7.22,8.56,0,0,0,7.2851,16.6905,0.0,0,no,84.3336,23.253,16.033
