rules,fav_max,second_min,second_max,opps,net,roi,busts,fav_busts,second_busts,dd,max_liab,runaway,score
Fav<=3 2nd 10-30,0.03,0.1,0.3,8213,10.5871,0.21,6,2,4,122.3842,1000000.0,2,0.0
Fav<=3 2nd 15-30,0.03,0.15,0.3,6216,128.3535,3.31,3,2,1,40.2026,1000000.0,2,0.0001
Fav<=3 2nd 20-30,0.03,0.2,0.3,4535,-91.4051,-2.95,7,2,5,165.5693,1000000.0,2,-0.0001
Fav<=5 2nd 5-10,0.05,0.05,0.1,5197,-99.9652,-3.47,7,4,3,245.9728,1000000.0,2,-0.0001
Fav<=5 2nd 5-15,0.05,0.05,0.15,7194,-55.9379,-1.45,10,4,6,173.6319,1000000.0,2,-0.0001
Fav<=5 2nd 5-20,0.05,0.05,0.2,8887,-46.27,-0.98,9,4,5,178.7274,1000000.0,2,-0.0
Fav<=5 2nd 5-25,0.05,0.05,0.25,10420,-61.3748,-1.09,9,4,5,231.529,1000000.0,2,-0.0001
Fav<=5 2nd 5-30,0.05,0.05,0.3,11625,-175.4473,-2.63,11,4,7,372.724,1000000.0,2,-0.0002
Fav<=5 2nd 10-20,0.05,0.1,0.2,6606,14.4648,0.45,6,4,2,172.1118,1000000.0,2,0.0
Fav<=5 2nd 10-25,0.05,0.1,0.25,8139,41.512,0.94,6,4,2,143.2513,1000000.0,2,0.0
Fav<=5 2nd 10-30,0.05,0.1,0.3,9344,-8.4148,-0.16,8,4,4,168.4113,1000000.0,2,-0.0
Fav<=5 2nd 15-30,0.05,0.15,0.3,7347,109.3516,2.61,5,4,1,87.9315,1000000.0,2,0.0001
Fav<=5 2nd 20-30,0.05,0.2,0.3,5666,-110.407,-3.24,9,4,5,190.7792,1000000.0,2,-0.0001
Fav<=8 2nd 5-10,0.08,0.05,0.1,6645,-53.1038,-1.49,7,4,3,210.4595,1000000.0,2,-0.0001
Fav<=8 2nd 5-15,0.08,0.05,0.15,8642,-9.0765,-0.2,10,4,6,155.787,1000000.0,2,-0.0
Fav<=8 2nd 5-20,0.08,0.05,0.2,10335,0.5914,0.01,9,4,5,160.8825,1000000.0,2,0.0
Fav<=8 2nd 5-25,0.08,0.05,0.25,11868,-14.5134,-0.23,9,4,5,216.4521,1000000.0,2,-0.0
Fav<=8 2nd 5-30,0.08,0.05,0.3,13073,-128.5859,-1.75,11,4,7,354.4234,1000000.0,2,-0.0001
Fav<=8 2nd 10-20,0.08,0.1,0.2,8054,61.3262,1.58,6,4,2,140.2035,1000000.0,2,0.0001
Fav<=8 2nd 10-25,0.08,0.1,0.25,9587,88.3734,1.74,6,4,2,108.1586,1000000.0,2,0.0001
Fav<=8 2nd 10-30,0.08,0.1,0.3,10792,38.4466,0.63,8,4,4,133.083,1000000.0,2,0.0
Fav<=8 2nd 15-30,0.08,0.15,0.3,8795,156.213,3.21,5,4,1,53.8382,1000000.0,2,0.0002
Fav<=8 2nd 20-30,0.08,0.2,0.3,7114,-63.5456,-1.55,9,4,5,143.2071,1000000.0,2,-0.0001
Fav<=10 2nd 5-10,0.1,0.05,0.1,7500,-40.0603,-0.96,7,4,3,181.5143,1000000.0,2,-0.0
Fav<=10 2nd 5-15,0.1,0.05,0.15,9497,3.967,0.08,10,4,6,169.2681,1000000.0,2,0.0
Fav<=10 2nd 5-20,0.1,0.05,0.2,11190,13.6349,0.23,9,4,5,164.919,1000000.0,2,0.0
Fav<=10 2nd 5-25,0.1,0.05,0.25,12723,-1.4699,-0.02,9,4,5,238.4636,1000000.0,2,-0.0
Fav<=10 2nd 5-30,0.1,0.05,0.3,13928,-115.5424,-1.45,11,4,7,349.7516,1000000.0,2,-0.0001
Fav<=10 2nd 10-20,0.1,0.1,0.2,8909,74.3697,1.65,6,4,2,110.0262,1000000.0,2,0.0001
Fav<=10 2nd 10-25,0.1,0.1,0.25,10442,101.4169,1.78,6,4,2,80.5004,1000000.0,2,0.0001
Fav<=10 2nd 10-30,0.1,0.1,0.3,11647,51.4901,0.77,8,4,4,97.0767,1000000.0,2,0.0001
Fav<=10 2nd 15-30,0.1,0.15,0.3,9650,169.2565,3.09,5,4,1,51.3334,1000000.0,2,0.0002
Fav<=10 2nd 20-30,0.1,0.2,0.3,7969,-50.5021,-1.08,9,4,5,152.2888,1000000.0,2,-0.0001
Fav<=12 2nd 5-10,0.12,0.05,0.1,8311,-103.5289,-2.33,10,7,3,221.7065,1000000.0,2,-0.0001
Fav<=12 2nd 5-15,0.12,0.05,0.15,10308,-59.5016,-1.1,13,7,6,186.4662,1000000.0,2,-0.0001
Fav<=12 2nd 5-20,0.12,0.05,0.2,12001,-49.8337,-0.79,12,7,5,192.2892,1000000.0,2,-0.0
Fav<=12 2nd 5-25,0.12,0.05,0.25,13534,-64.9385,-0.9,12,7,5,271.3908,1000000.0,2,-0.0001
Fav<=12 2nd 5-30,0.12,0.05,0.3,14739,-179.011,-2.17,14,7,7,371.0862,1000000.0,2,-0.0002
Fav<=12 2nd 10-20,0.12,0.1,0.2,9720,10.9011,0.23,9,7,2,150.1833,1000000.0,2,0.0
Fav<=12 2nd 10-25,0.12,0.1,0.25,11253,37.9483,0.64,9,7,2,88.5617,1000000.0,2,0.0
Fav<=12 2nd 10-30,0.12,0.1,0.3,12458,-11.9785,-0.17,11,7,4,130.2775,1000000.0,2,-0.0
Fav<=12 2nd 15-30,0.12,0.15,0.3,10461,105.7879,1.84,8,7,1,95.5721,1000000.0,2,0.0001
Fav<=12 2nd 20-30,0.12,0.2,0.3,8780,-113.9707,-2.29,12,7,5,196.0838,1000000.0,2,-0.0001
Fav<=15 2nd 5-10,0.15,0.05,0.1,9523,-17.7222,-0.36,9,6,3,179.0426,1000000.0,2,-0.0
Fav<=15 2nd 5-15,0.15,0.05,0.15,11520,26.3051,0.44,12,6,6,131.6477,1000000.0,2,0.0
Fav<=15 2nd 5-20,0.15,0.05,0.2,13213,35.973,0.53,11,6,5,135.1746,1000000.0,2,0.0
Fav<=15 2nd 5-25,0.15,0.05,0.25,14746,20.8682,0.27,11,6,5,220.9994,1000000.0,2,0.0
Fav<=15 2nd 5-30,0.15,0.05,0.3,15951,-93.2043,-1.06,13,6,7,332.7148,1000000.0,2,-0.0001
Fav<=15 2nd 10-20,0.15,0.1,0.2,10932,96.7078,1.82,8,6,2,120.1746,1000000.0,2,0.0001
Fav<=15 2nd 10-25,0.15,0.1,0.25,12465,123.755,1.91,8,6,2,77.7527,1000000.0,2,0.0001
Fav<=15 2nd 10-30,0.15,0.1,0.3,13670,73.8282,0.98,10,6,4,112.1946,1000000.0,2,0.0001
Fav<=15 2nd 15-30,0.15,0.15,0.3,11673,191.5946,3.05,7,6,1,73.2623,1000000.0,2,0.0002
Fav<=15 2nd 20-30,0.15,0.2,0.3,9992,-28.164,-0.51,11,6,5,162.7022,1000000.0,2,-0.0
