bust_number,bust_chain,bust_date,bust_market_id,relative_position,window_label,race_time,date,venue,grade,distance_m,favourite_odds,second_favourite_odds,market_id
7,second_favourite,2026-03-10,1.255064741,5,after,2026-03-10T18:14:00,2026-03-10,Central Park (GB),D1,277,3.15,3.9,1.255067520
8,second_favourite,2026-03-28,1.255897791,-5,before,2026-03-27T21:53:00,2026-03-27,Romford (GB),OR,225,2.02,3.75,1.255863002
8,second_favourite,2026-03-28,1.255897791,-4,before,2026-03-27T21:58:00,2026-03-27,Sheffield (GB),A4,500,2.01,7.0,1.255859824
8,second_favourite,2026-03-28,1.255897791,-3,before,2026-03-27T22:03:00,2026-03-27,Sunderland (GB),A9,450,2.7,3.45,1.255861163
8,second_favourite,2026-03-28,1.255897791,-2,before,2026-03-27T22:13:00,2026-03-27,Romford (GB),OR,575,1.8,5.3,1.255863004
8,second_favourite,2026-03-28,1.255897791,-1,before,2026-03-28T10:41:00,2026-03-28,Doncaster (GB),D3,275,2.24,3.36,1.255897789
8,second_favourite,2026-03-28,1.255897791,0,bust,2026-03-28T10:57:00,2026-03-28,Doncaster (GB),A4,450,2.62,3.45,1.255897791
8,second_favourite,2026-03-28,1.255897791,1,after,2026-03-28T11:01:00,2026-03-28,Monmore (GB),A9,480,2.58,3.65,1.255897482
8,second_favourite,2026-03-28,1.255897791,2,after,2026-03-28T11:09:00,2026-03-28,Romford (GB),A5,400,2.22,5.02,1.255898409
8,second_favourite,2026-03-28,1.255897791,3,after,2026-03-28T11:13:00,2026-03-28,Doncaster (GB),A2,483,2.13,3.95,1.255897793
8,second_favourite,2026-03-28,1.255897791,4,after,2026-03-28T11:18:00,2026-03-28,Monmore (GB),A6,480,2.9,4.3,1.255897484
8,second_favourite,2026-03-28,1.255897791,5,after,2026-03-28T11:27:00,2026-03-28,Romford (GB),A4,400,2.49,3.7,1.255898411
9,favourite,2026-03-28,1.255902461,-5,before,2026-03-28T19:51:00,2026-03-28,Oxford (GB),OR,450,2.93,3.31,1.255912607
9,favourite,2026-03-28,1.255902461,-4,before,2026-03-28T19:54:00,2026-03-28,Monmore (GB),OR,480,1.42,4.14,1.255901626
9,favourite,2026-03-28,1.255902461,-3,before,2026-03-28T19:58:00,2026-03-28,Dunstall Park (GB),A4,480,2.84,3.75,1.255902209
9,favourite,2026-03-28,1.255902461,-2,before,2026-03-28T19:58:00,2026-03-28,Doncaster (GB),OR,661,2.16,3.42,1.255904803
9,favourite,2026-03-28,1.255902461,-1,before,2026-03-28T19:59:00,2026-03-28,Yarmouth (GB),A1,462,1.67,5.44,1.255903804
9,favourite,2026-03-28,1.255902461,0,bust,2026-03-28T20:02:00,2026-03-28,Romford (GB),A4,400,3.75,4.05,1.255902461
9,favourite,2026-03-28,1.255902461,1,after,2026-03-28T20:06:00,2026-03-28,Hove (GB),D4,285,2.9,3.59,1.255905550
9,favourite,2026-03-28,1.255902461,2,after,2026-03-28T20:09:00,2026-03-28,Oxford (GB),A4,450,2.02,4.1,1.255912609
9,favourite,2026-03-28,1.255902461,3,after,2026-03-28T20:10:00,2026-03-28,Central Park (GB),A4,664,1.18,8.2,1.255901010
9,favourite,2026-03-28,1.255902461,4,after,2026-03-28T20:14:00,2026-03-28,Monmore (GB),A4,264,3.5,4.4,1.255901628
9,favourite,2026-03-28,1.255902461,5,after,2026-03-28T20:16:00,2026-03-28,Doncaster (GB),OR,450,2.97,4.12,1.255904805
10,favourite,2026-04-06,1.256341841,-5,before,2026-04-06T10:04:00,2026-04-06,Harlow (GB),A7,415,1.97,4.5,1.256341324
10,favourite,2026-04-06,1.256341841,-4,before,2026-04-06T10:09:00,2026-04-06,Romford (GB),A4,400,3.8,4.1,1.256342488
10,favourite,2026-04-06,1.256341841,-3,before,2026-04-06T10:18:00,2026-04-06,Newcastle (GB),A6,480,2.78,3.15,1.256341839
10,favourite,2026-04-06,1.256341841,-2,before,2026-04-06T10:21:00,2026-04-06,Harlow (GB),D5,238,2.2,4.8,1.256341327
10,favourite,2026-04-06,1.256341841,-1,before,2026-04-06T10:27:00,2026-04-06,Romford (GB),A8,400,2.78,4.2,1.256342490
10,favourite,2026-04-06,1.256341841,0,bust,2026-04-06T10:34:00,2026-04-06,Newcastle (GB),A7,480,3.1,3.55,1.256341841
10,favourite,2026-04-06,1.256341841,1,after,2026-04-06T10:38:00,2026-04-06,Harlow (GB),D3,238,3.5,3.78,1.256341329
10,favourite,2026-04-06,1.256341841,2,after,2026-04-06T10:43:00,2026-04-06,Romford (GB),A4,400,3.47,3.73,1.256342492
10,favourite,2026-04-06,1.256341841,3,after,2026-04-06T10:52:00,2026-04-06,Newcastle (GB),A4,480,2.32,6.2,1.256341843
10,favourite,2026-04-06,1.256341841,4,after,2026-04-06T10:54:00,2026-04-06,Harlow (GB),A7,415,1.49,9.4,1.256341331
10,favourite,2026-04-06,1.256341841,5,after,2026-04-06T11:01:00,2026-04-06,Romford (GB),A5,400,2.46,5.23,1.256342494
11,favourite,2026-04-07,1.256395267,-5,before,2026-04-07T12:26:00,2026-04-07,Dunstall Park (GB),A7,480,3.0,3.45,1.256396185
11,favourite,2026-04-07,1.256395267,-4,before,2026-04-07T12:33:00,2026-04-07,Sheffield (GB),A4,500,2.6,3.35,1.256395263
11,favourite,2026-04-07,1.256395267,-3,before,2026-04-07T12:42:00,2026-04-07,Dunstall Park (GB),S3,660,3.4,4.28,1.256396187
11,favourite,2026-04-07,1.256395267,-2,before,2026-04-07T12:51:00,2026-04-07,Sheffield (GB),D3,280,2.59,3.4,1.256395265
11,favourite,2026-04-07,1.256395267,-1,before,2026-04-07T12:59:00,2026-04-07,Dunstall Park (GB),A8,480,2.34,3.64,1.256396189
11,favourite,2026-04-07,1.256395267,0,bust,2026-04-07T13:07:00,2026-04-07,Sheffield (GB),A7,500,3.38,3.88,1.256395267
11,favourite,2026-04-07,1.256395267,1,after,2026-04-07T13:14:00,2026-04-07,Dunstall Park (GB),A5,480,2.83,5.0,1.256396191
11,favourite,2026-04-07,1.256395267,2,after,2026-04-07T13:23:00,2026-04-07,Romford (GB),A4,400,2.93,3.05,1.256403571
11,favourite,2026-04-07,1.256395267,3,after,2026-04-07T13:31:00,2026-04-07,Monmore (GB),A6,480,2.89,3.95,1.256396283
11,favourite,2026-04-07,1.256395267,4,after,2026-04-07T13:41:00,2026-04-07,Romford (GB),A11,400,1.53,9.0,1.256403573
11,favourite,2026-04-07,1.256395267,5,after,2026-04-07T13:49:00,2026-04-07,Monmore (GB),D4,264,3.8,4.0,1.256396285
12,second_favourite,2026-04-12,1.256629574,-5,before,2026-04-12T11:12:00,2026-04-12,Doncaster (GB),D3,275,2.54,3.38,1.256629327
12,second_favourite,2026-04-12,1.256629574,-4,before,2026-04-12T11:18:00,2026-04-12,Sunderland (GB),A6,450,1.73,5.81,1.256629572
12,second_favourite,2026-04-12,1.256629574,-3,before,2026-04-12T11:21:00,2026-04-12,Valley (GB),A2,460,2.53,3.24,1.256629289
12,second_favourite,2026-04-12,1.256629574,-2,before,2026-04-12T11:26:00,2026-04-12,Yarmouth (GB),A1,462,2.64,5.4,1.256628524
12,second_favourite,2026-04-12,1.256629574,-1,before,2026-04-12T11:29:00,2026-04-12,Doncaster (GB),D4,275,2.41,2.71,1.256629329
12,second_favourite,2026-04-12,1.256629574,0,bust,2026-04-12T11:34:00,2026-04-12,Sunderland (GB),A1,450,3.3,3.52,1.256629574
12,second_favourite,2026-04-12,1.256629574,1,after,2026-04-12T11:38:00,2026-04-12,Valley (GB),D2,260,2.28,5.3,1.256629291
12,second_favourite,2026-04-12,1.256629574,2,after,2026-04-12T11:42:00,2026-04-12,Yarmouth (GB),A3,462,2.36,3.82,1.256628526
12,second_favourite,2026-04-12,1.256629574,3,after,2026-04-12T11:46:00,2026-04-12,Doncaster (GB),D2,275,2.25,3.28,1.256629331
12,second_favourite,2026-04-12,1.256629574,4,after,2026-04-12T11:51:00,2026-04-12,Sunderland (GB),A2,450,3.57,3.83,1.256629576
12,second_favourite,2026-04-12,1.256629574,5,after,2026-04-12T11:54:00,2026-04-12,Valley (GB),D4,260,2.4,5.23,1.256629293
13,second_favourite,2026-05-06,1.257820791,-5,before,2026-05-06T17:31:00,2026-05-06,Yarmouth (GB),A1,462,3.51,4.7,1.257820473
13,second_favourite,2026-05-06,1.257820791,-4,before,2026-05-06T17:37:00,2026-05-06,Romford (GB),A4,400,3.32,4.98,1.257820789
13,second_favourite,2026-05-06,1.257820791,-3,before,2026-05-06T17:42:00,2026-05-06,Dunstall Park (GB),D4,270,2.46,3.12,1.257820409
13,second_favourite,2026-05-06,1.257820791,-2,before,2026-05-06T17:46:00,2026-05-06,Harlow (GB),A6,415,2.7,3.78,1.257821531
13,second_favourite,2026-05-06,1.257820791,-1,before,2026-05-06T17:48:00,2026-05-06,Yarmouth (GB),A2,462,1.66,6.26,1.257820475
13,second_favourite,2026-05-06,1.257820791,0,bust,2026-05-06T17:53:00,2026-05-06,Romford (GB),A4,400,3.18,4.3,1.257820791
13,second_favourite,2026-05-06,1.257820791,1,after,2026-05-06T17:59:00,2026-05-06,Dunstall Park (GB),A8,480,1.98,5.33,1.257820411
13,second_favourite,2026-05-06,1.257820791,2,after,2026-05-06T18:04:00,2026-05-06,Harlow (GB),D5,238,2.94,2.98,1.257821533
13,second_favourite,2026-05-06,1.257820791,3,after,2026-05-06T18:06:00,2026-05-06,Yarmouth (GB),A2,462,3.75,3.9,1.257820477
13,second_favourite,2026-05-06,1.257820791,4,after,2026-05-06T18:11:00,2026-05-06,Romford (GB),A10,400,2.99,3.24,1.257820793
13,second_favourite,2026-05-06,1.257820791,5,after,2026-05-06T18:16:00,2026-05-06,Dunstall Park (GB),A7,480,3.35,4.2,1.257820413
14,second_favourite,2026-05-28,1.258668141,-5,before,2026-05-28T17:48:00,2026-05-28,Monmore (GB),D3,264,3.14,3.44,1.258667884
14,second_favourite,2026-05-28,1.258668141,-4,before,2026-05-28T17:53:00,2026-05-28,Newcastle (GB),A4,480,2.4,3.62,1.258668139
14,second_favourite,2026-05-28,1.258668141,-3,before,2026-05-28T17:59:00,2026-05-28,Hove (GB),D4,285,2.56,3.18,1.258667461
14,second_favourite,2026-05-28,1.258668141,-2,before,2026-05-28T18:04:00,2026-05-28,Valley (GB),A4,460,2.66,4.1,1.258672976
14,second_favourite,2026-05-28,1.258668141,-1,before,2026-05-28T18:06:00,2026-05-28,Monmore (GB),D4,264,3.5,3.71,1.258667886
14,second_favourite,2026-05-28,1.258668141,0,bust,2026-05-28T18:11:00,2026-05-28,Newcastle (GB),A6,480,2.84,3.55,1.258668141
14,second_favourite,2026-05-28,1.258668141,1,after,2026-05-28T18:16:00,2026-05-28,Hove (GB),A4,500,2.04,6.02,1.258667463
14,second_favourite,2026-05-28,1.258668141,2,after,2026-05-28T18:22:00,2026-05-28,Monmore (GB),A1,480,2.44,3.96,1.258667888
14,second_favourite,2026-05-28,1.258668141,3,after,2026-05-28T18:24:00,2026-05-28,Valley (GB),D6,260,2.08,4.25,1.258672978
14,second_favourite,2026-05-28,1.258668141,4,after,2026-05-28T18:27:00,2026-05-28,Newcastle (GB),A4,480,2.85,3.56,1.258668143
14,second_favourite,2026-05-28,1.258668141,5,after,2026-05-28T18:33:00,2026-05-28,Hove (GB),A4,500,3.45,4.31,1.258667465
