seq,date,race_time,market_id,venue,grade,distance_m,rank,chain,trap,odds,stake,liability,drawdown_after,race_index,bust_market_id
1,2026-03-08,2026-03-08T13:17:00,1.254939523,Yarmouth (GB),A7,462,1,favourite,3,3.65,0.05,0.1325,0.1325,8485,1.254940847
2,2026-03-08,2026-03-08T13:42:00,1.254940138,Sunderland (GB),A3,450,1,favourite,3,4.04,0.1895,0.5761,0.7086,8490,1.254940847
3,2026-03-08,2026-03-08T14:23:00,1.254940167,Hove (GB),A1,500,1,favourite,3,3.65,0.7959,2.1091,2.8177,8497,1.254940847
4,2026-03-08,2026-03-08T15:57:00,1.254940177,Hove (GB),A6,500,1,favourite,3,3.24,3.016,6.7558,9.5735,8512,1.254940847
5,2026-03-08,2026-03-08T16:22:00,1.254940847,Sheffield (GB),A4,480,1,favourite,3,2.76,10.1274,17.8242,27.3977,8516,1.254940847
1,2026-03-10,2026-03-10T17:21:00,1.255072324,Valley (GB),D6,260,2,second_favourite,3,6.89,0.05,0.2945,0.2945,8746,1.255064741
2,2026-03-10,2026-03-10T17:29:00,1.255066350,Oxford (GB),A4,450,2,second_favourite,1,4.1,0.36,1.116,1.4105,8747,1.255064741
3,2026-03-10,2026-03-10T17:31:00,1.255064739,Romford (GB),A9,400,2,second_favourite,2,5.1,1.5347,6.2923,7.7028,8748,1.255064741
4,2026-03-10,2026-03-10T17:37:00,1.255066034,Monmore (GB),A5,480,2,second_favourite,5,4.5,8.1582,28.5537,36.2565,8749,1.255064741
5,2026-03-10,2026-03-10T17:49:00,1.255064741,Romford (GB),A4,400,2,second_favourite,6,3.25,38.2147,85.9831,122.2396,8750,1.255064741
1,2026-03-27,2026-03-27T21:58:00,1.255859824,Sheffield (GB),A4,500,2,second_favourite,3,7.0,0.05,0.3,0.3,11141,1.255897791
2,2026-03-27,2026-03-27T22:03:00,1.255861163,Sunderland (GB),A9,450,2,second_favourite,3,3.45,0.3658,0.8962,1.1962,11142,1.255897791
3,2026-03-27,2026-03-27T22:13:00,1.255863004,Romford (GB),OR,575,2,second_favourite,1,5.3,1.3092,5.6296,6.8258,11143,1.255897791
4,2026-03-28,2026-03-28T10:41:00,1.255897789,Doncaster (GB),D3,275,2,second_favourite,4,3.36,7.2351,17.0748,23.9006,11144,1.255897791
5,2026-03-28,2026-03-28T10:57:00,1.255897791,Doncaster (GB),A4,450,2,second_favourite,4,3.45,25.2085,61.7608,85.6614,11145,1.255897791
1,2026-03-28,2026-03-28T19:22:00,1.255902456,Romford (GB),A7,400,1,favourite,1,3.42,0.05,0.121,0.121,11232,1.255902461
2,2026-03-28,2026-03-28T19:34:00,1.255901624,Monmore (GB),OR,264,1,favourite,3,2.84,0.1774,0.3264,0.4474,11238,1.255902461
3,2026-03-28,2026-03-28T19:42:00,1.255904801,Doncaster (GB),OR,483,1,favourite,2,2.86,0.5209,0.9689,1.4163,11242,1.255902461
4,2026-03-28,2026-03-28T19:51:00,1.255912607,Oxford (GB),OR,450,1,favourite,5,2.93,1.5408,2.9737,4.39,11245,1.255902461
5,2026-03-28,2026-03-28T20:02:00,1.255902461,Romford (GB),A4,400,1,favourite,1,3.75,4.6711,12.8455,17.2355,11250,1.255902461
1,2026-04-05,2026-04-05T18:33:00,1.256291318,Kinsley (GB),A8,462,1,favourite,6,3.7,0.05,0.135,0.135,12324,1.256341841
2,2026-04-05,2026-04-05T19:34:00,1.256291576,Star Pelaw (GB),A2,435,1,favourite,1,3.3,0.1921,0.4418,0.5768,12331,1.256341841
3,2026-04-06,2026-04-06T10:09:00,1.256342488,Romford (GB),A4,400,1,favourite,1,3.8,0.6572,1.8402,2.417,12340,1.256341841
4,2026-04-06,2026-04-06T10:18:00,1.256341839,Newcastle (GB),A6,480,1,favourite,4,2.78,2.5942,4.6177,7.0347,12341,1.256341841
5,2026-04-06,2026-04-06T10:34:00,1.256341841,Newcastle (GB),A7,480,1,favourite,6,3.1,7.4549,15.6553,22.69,12344,1.256341841
1,2026-04-07,2026-04-07T10:52:00,1.256395251,Sheffield (GB),A5,500,1,favourite,5,3.65,0.05,0.1325,0.1325,12479,1.256395267
2,2026-04-07,2026-04-07T11:26:00,1.256395255,Sheffield (GB),A4,500,1,favourite,6,3.2,0.1895,0.4169,0.5494,12483,1.256395267
3,2026-04-07,2026-04-07T11:34:00,1.256396179,Dunstall Park (GB),D3,270,1,favourite,6,3.65,0.6283,1.665,2.2144,12484,1.256395267
4,2026-04-07,2026-04-07T12:08:00,1.256396183,Dunstall Park (GB),A3,480,1,favourite,1,4.02,2.3809,7.1903,9.4047,12488,1.256395267
5,2026-04-07,2026-04-07T13:07:00,1.256395267,Sheffield (GB),A7,500,1,favourite,4,3.38,9.9497,23.6803,33.085,12495,1.256395267
1,2026-04-12,2026-04-12T11:18:00,1.256629572,Sunderland (GB),A6,450,2,second_favourite,6,5.81,0.05,0.2405,0.2405,13143,1.256629574
2,2026-04-12,2026-04-12T11:21:00,1.256629289,Valley (GB),A2,460,2,second_favourite,1,3.24,0.3032,0.6792,0.9197,13144,1.256629574
3,2026-04-12,2026-04-12T11:26:00,1.256628524,Yarmouth (GB),A1,462,2,second_favourite,1,5.4,1.0181,4.4796,5.3993,13145,1.256629574
4,2026-04-12,2026-04-12T11:29:00,1.256629329,Doncaster (GB),D4,275,2,second_favourite,3,2.71,5.7335,9.8043,15.2036,13146,1.256629574
5,2026-04-12,2026-04-12T11:34:00,1.256629574,Sunderland (GB),A1,450,2,second_favourite,1,3.52,16.0538,40.4556,55.6592,13147,1.256629574
1,2026-05-06,2026-05-06T17:37:00,1.257820789,Romford (GB),A4,400,2,second_favourite,6,4.98,0.05,0.199,0.199,16321,1.257820791
2,2026-05-06,2026-05-06T17:42:00,1.257820409,Dunstall Park (GB),D4,270,2,second_favourite,3,3.12,0.2595,0.5501,0.7491,16322,1.257820791
3,2026-05-06,2026-05-06T17:46:00,1.257821531,Harlow (GB),A6,415,2,second_favourite,1,3.78,0.8385,2.331,3.0801,16323,1.257820791
4,2026-05-06,2026-05-06T17:48:00,1.257820475,Yarmouth (GB),A2,462,2,second_favourite,1,6.26,3.2922,17.317,20.3971,16324,1.257820791
5,2026-05-06,2026-05-06T17:53:00,1.257820791,Romford (GB),A4,400,2,second_favourite,3,4.3,21.5206,71.018,91.4151,16325,1.257820791
1,2026-05-28,2026-05-28T17:48:00,1.258667884,Monmore (GB),D3,264,2,second_favourite,3,3.44,0.05,0.122,0.122,19096,1.258668141
2,2026-05-28,2026-05-28T17:53:00,1.258668139,Newcastle (GB),A4,480,2,second_favourite,4,3.62,0.1784,0.4674,0.5894,19097,1.258668141
3,2026-05-28,2026-05-28T18:04:00,1.258672976,Valley (GB),A4,460,2,second_favourite,4,4.1,0.6704,2.0782,2.6676,19099,1.258668141
4,2026-05-28,2026-05-28T18:06:00,1.258667886,Monmore (GB),D4,264,2,second_favourite,5,3.71,2.858,7.7452,10.4128,19100,1.258668141
5,2026-05-28,2026-05-28T18:11:00,1.258668141,Newcastle (GB),A6,480,2,second_favourite,6,3.55,11.0108,28.0775,38.4903,19101,1.258668141
