dimension,excluded_values,filter_count,bets,busts,bust_reduction_vs_both_rules,bust_reduction_pct_vs_both_rules,bet_reduction_vs_both_rules,bet_reduction_pct_vs_both_rules
grade,A3; A6; A8; A9,4,18288,9,5,35.71,5332,22.57
grade,A6; A7; A8; A9,4,18142,9,5,35.71,5478,23.19
grade,A1; A3; A7; A8; A9,5,17478,9,5,35.71,6142,26.0
grade,A3; A6; A7; A9,4,17470,9,5,35.71,6150,26.04
grade,A3; A7; A8; A9; D5,5,17455,9,5,35.71,6165,26.1
grade,A1; A3; A7; A8; D5,5,17083,9,5,35.71,6537,27.68
grade,A3; A6; A7; D5,4,17075,9,5,35.71,6545,27.71
grade,A1; A4; A8,3,16774,9,5,35.71,6846,28.98
grade,A4; A8; D5,3,16751,9,5,35.71,6869,29.08
grade,A3; A6; A7; A8; A9,5,16386,9,5,35.71,7234,30.63
grade,A1; A3; A6; A7; D5,5,16189,9,5,35.71,7431,31.46
grade,A3; A6; A7; A8; A9; D5,6,15477,9,5,35.71,8143,34.48
grade,A4; A6; A8; A9,4,15168,9,5,35.71,8452,35.78
grade,A1; A3; A6; A7; A8; D5,6,15105,9,5,35.71,8515,36.05
grade,A3; A4; A6,3,15010,9,5,35.71,8610,36.45
grade,A1; A4; A7; A9; D5,5,14533,9,5,35.71,9087,38.47
grade,A3; A4; A6; A9,4,14496,9,5,35.71,9124,38.63
grade,A1; A4; A6; A8; A9,5,14282,9,5,35.71,9338,39.53
grade,A1; A3; A4; A6,4,14124,9,5,35.71,9496,40.2
grade,A1; A3; A4; A8; D5,5,14109,9,5,35.71,9511,40.27
grade,A3; A4; A6; D5,4,14101,9,5,35.71,9519,40.3
grade,A4; A6; A7; D5,4,13955,9,5,35.71,9665,40.92
grade,A1; A3; A4; A6; A9,5,13610,9,5,35.71,10010,42.38
grade,A3; A4; A6; A9; D5,5,13587,9,5,35.71,10033,42.48
grade,A1; A3; A4; A7; A8,5,13116,9,5,35.71,10504,44.47
grade,A1; A3; A4; A6; A8,5,13040,9,5,35.71,10580,44.79
grade,A1; A3; A4; A7; A9; D5,6,12777,9,5,35.71,10843,45.91
grade,A1; A3; A4; A6; A9; D5,6,12701,9,5,35.71,10919,46.23
grade,A3; A4; A7; A8; A9; D5,6,12579,9,5,35.71,11041,46.74
grade,A1; A3; A4; A6; A8; A9,6,12526,9,5,35.71,11094,46.97
grade,A3; A4; A6; A7; D5,5,12199,9,5,35.71,11421,48.35
grade,A3; A4; A6; A7; A9; D5,6,11685,9,5,35.71,11935,50.53
grade,A3; A4; A6; A7; A8; D5,6,11115,9,5,35.71,12505,52.94
grade,A1; A3; A4; A6; A7; A8; D5,7,10229,9,5,35.71,13391,56.69
grade,A1; A9,2,22220,10,4,28.57,1400,5.93
grade,A7; A9,2,21204,10,4,28.57,2416,10.23
grade,A7; A8,2,20634,10,4,28.57,2986,12.64
grade,A1; A8; A9; D5,4,20227,10,4,28.57,3393,14.36
grade,A1; A6; A8,3,19672,10,4,28.57,3948,16.71
grade,A3; A7; A9,3,19448,10,4,28.57,4172,17.66
grade,A1; A6; A8; A9,4,19158,10,4,28.57,4462,18.89
grade,A1; A3; A6; A9,4,18486,10,4,28.57,5134,21.74
grade,A3; A7; A8; A9,4,18364,10,4,28.57,5256,22.25
grade,A3; A6; A7,3,17984,10,4,28.57,5636,23.86
grade,A3; A7; A8; D5,4,17969,10,4,28.57,5651,23.92
grade,A1; A3; A6; A8,4,17916,10,4,28.57,5704,24.15
grade,A6; A7; A8; D5,4,17747,10,4,28.57,5873,24.86
grade,A4; A8,2,17660,10,4,28.57,5960,25.23
grade,A1; A3; A7; A9; D5,5,17653,10,4,28.57,5967,25.26
grade,A1; A6; A7; A9; D5,5,17431,10,4,28.57,6189,26.2
grade,A1; A3; A6; A8; A9,5,17402,10,4,28.57,6218,26.33
grade,A1; A4; A9,3,17344,10,4,28.57,6276,26.57
grade,A1; A6; A7; A8; A9,5,17256,10,4,28.57,6364,26.94
grade,A3; A6; A7; A8,4,16900,10,4,28.57,6720,28.45
grade,A4; A6,2,16766,10,4,28.57,6854,29.02
grade,A1; A3; A6; A7; A9,5,16584,10,4,28.57,7036,29.79
grade,A4; A6; A9,3,16252,10,4,28.57,7368,31.19
grade,A3; A6; A7; A8; D5,5,15991,10,4,28.57,7629,32.3
grade,A4; A6; A8,3,15682,10,4,28.57,7938,33.61
grade,A1; A3; A6; A7; A8; A9,6,15500,10,4,28.57,8120,34.38
grade,A1; A3; A4; A8,4,15018,10,4,28.57,8602,36.42
grade,A1; A4; A6; A8,4,14796,10,4,28.57,8824,37.36
grade,A1; A3; A4; A8; A9,5,14504,10,4,28.57,9116,38.59
grade,A3; A4; A7; A8,4,14002,10,4,28.57,9618,40.72
grade,A3; A4; A7; A9; D5,5,13663,10,4,28.57,9957,42.15
grade,A1; A3; A4; A8; A9; D5,6,13595,10,4,28.57,10025,42.44
grade,A4; A6; A7; A9; D5,5,13441,10,4,28.57,10179,43.09
grade,A4; A6; A7; A8; A9,5,13266,10,4,28.57,10354,43.84
grade,A1; A3; A4; A6; D5,5,13215,10,4,28.57,10405,44.05
grade,A1; A4; A6; A7; D5,5,13069,10,4,28.57,10551,44.67
grade,A1; A3; A4; A7; A8; A9,6,12602,10,4,28.57,11018,46.65
grade,A1; A4; A6; A7; A8; A9,6,12380,10,4,28.57,11240,47.59
grade,A1; A3; A4; A6; A7; D5,6,11313,10,4,28.57,12307,52.1
grade,A1; A3; A4; A6; A7; A9; D5,7,10799,10,4,28.57,12821,54.28
grade,A3; A4; A6; A7; A8; A9; D5,7,10601,10,4,28.57,13019,55.12
grade,A1; A3; A4; A6; A7; A8; A9; D5,8,9715,10,4,28.57,13905,58.87
grade,A1; A9; D5,3,21311,11,3,21.43,2309,9.78
grade,A1; A8; A9,3,21136,11,3,21.43,2484,10.52
grade,A6; A9,2,21128,11,3,21.43,2492,10.55
grade,A1; A7,2,20832,11,3,21.43,2788,11.8
grade,A7; A9; D5,3,20295,11,3,21.43,3325,14.08
grade,A1; A7; D5,3,19923,11,3,21.43,3697,15.65
grade,A3; A6,2,19886,11,3,21.43,3734,15.81
grade,A1; A6; A9; D5,4,19333,11,3,21.43,4287,18.15
grade,A1; A3; A7,3,19076,11,3,21.43,4544,19.24
grade,A3; A6; D5,3,18977,11,3,21.43,4643,19.66
grade,A6; A7; A8,3,18656,11,3,21.43,4964,21.02
grade,A3; A7; A9; D5,4,18539,11,3,21.43,5081,21.51
grade,A1; A3; A8; A9; D5,5,18471,11,3,21.43,5149,21.8
grade,A6; A7; A9; D5,4,18317,11,3,21.43,5303,22.45
grade,A4; A9,2,18230,11,3,21.43,5390,22.82
grade,A1; A3; A7; D5,4,18167,11,3,21.43,5453,23.09
grade,A1; A3; A6; D5,4,18091,11,3,21.43,5529,23.41
grade,A1; A3; A7; A8,4,17992,11,3,21.43,5628,23.83
grade,A1; A3; A6; A7,4,17098,11,3,21.43,6522,27.61
grade,A4; A7; A9,3,16328,11,3,21.43,7292,30.87
grade,A1; A3; A4,3,16102,11,3,21.43,7518,31.83
grade,A1; A3; A6; A7; A8,5,16014,11,3,21.43,7606,32.2
grade,A1; A4; A6,3,15880,11,3,21.43,7740,32.77
grade,A4; A6; D5,3,15857,11,3,21.43,7763,32.87
grade,A1; A3; A4; A9,4,15588,11,3,21.43,8032,34.01
grade,A1; A4; A7; A9,4,15442,11,3,21.43,8178,34.62
grade,A1; A4; A6; A9,4,15366,11,3,21.43,8254,34.94
grade,A1; A3; A4; D5,4,15193,11,3,21.43,8427,35.68
grade,A3; A4; A7,3,15086,11,3,21.43,8534,36.13
grade,A3; A4; A8; D5,4,14995,11,3,21.43,8625,36.52
grade,A1; A3; A4; A7,4,14200,11,3,21.43,9420,39.88
grade,A3; A4; A6; A8,4,13926,11,3,21.43,9694,41.04
grade,A4; A6; A7; A8,4,13780,11,3,21.43,9840,41.66
grade,A3; A4; A7; A8; A9,5,13488,11,3,21.43,10132,42.9
grade,A3; A4; A6; A8; A9,5,13412,11,3,21.43,10208,43.22
grade,A3; A4; A6; A7,4,13108,11,3,21.43,10512,44.5
grade,A1; A4; A6; A7; A8,5,12894,11,3,21.43,10726,45.41
grade,A1; A4; A6; A7; A9; D5,6,12555,11,3,21.43,11065,46.85
grade,A9,1,23106,12,2,14.29,514,2.18
grade,A1,1,22734,12,2,14.29,886,3.75
grade,A1; A8; D5,3,20741,12,2,14.29,2879,12.19
grade,A1; A3; A9,3,20464,12,2,14.29,3156,13.36
grade,A1; A6; A9,3,20242,12,2,14.29,3378,14.3
grade,A6; A9; D5,3,20219,12,2,14.29,3401,14.4
grade,A3; A7,2,19962,12,2,14.29,3658,15.49
grade,A1; A3; A9; D5,4,19555,12,2,14.29,4065,17.21
grade,A6; A7; A9,3,19226,12,2,14.29,4394,18.6
grade,A3; A7; D5,3,19053,12,2,14.29,4567,19.34
grade,A1; A3; A6,3,19000,12,2,14.29,4620,19.56
grade,A3; A7; A8,3,18878,12,2,14.29,4742,20.08
grade,A1; A6; A7; A9,4,18340,12,2,14.29,5280,22.35
grade,A1; A6; A7; A8,4,17770,12,2,14.29,5850,24.77
grade,A3; A4,2,16988,12,2,14.29,6632,28.08
grade,A1; A6; A7; A8; D5,5,16861,12,2,14.29,6759,28.62
grade,A4; A7,2,16842,12,2,14.29,6778,28.7
grade,A3; A4; A9,3,16474,12,2,14.29,7146,30.25
grade,A1; A4; A9; D5,4,16435,12,2,14.29,7185,30.42
grade,A3; A4; D5,3,16079,12,2,14.29,7541,31.93
grade,A1; A4; A7,3,15956,12,2,14.29,7664,32.45
grade,A3; A4; A8,3,15904,12,2,14.29,7716,32.67
grade,A3; A4; A8; A9,4,15390,12,2,14.29,8230,34.84
grade,A4; A6; A7,3,14864,12,2,14.29,8756,37.07
grade,A1; A3; A4; A9; D5,5,14679,12,2,14.29,8941,37.85
grade,A3; A4; A7; A9,4,14572,12,2,14.29,9048,38.31
grade,A3; A4; A8; A9; D5,5,14481,12,2,14.29,9139,38.69
grade,A4; A6; A7; A9,4,14350,12,2,14.29,9270,39.25
grade,A1; A3; A4; A7; A9,5,13686,12,2,14.29,9934,42.06
grade,A3; A4; A6; A7; A9,5,12594,12,2,14.29,11026,46.68
grade,A1; A3; A4; A6; A7,5,12222,12,2,14.29,11398,48.26
grade,A1; A3; A4; A6; A7; A8,6,11138,12,2,14.29,12482,52.85
grade,A8; A9,2,22022,13,1,7.14,1598,6.77
grade,A1; D5,2,21825,13,1,7.14,1795,7.6
grade,A7,1,21718,13,1,7.14,1902,8.05
grade,A1; A8,2,21650,13,1,7.14,1970,8.34
grade,A6,1,21642,13,1,7.14,1978,8.37
grade,A3; A9,2,21350,13,1,7.14,2270,9.61
grade,A8; A9; D5,3,21113,13,1,7.14,2507,10.61
grade,A1; A3,2,20978,13,1,7.14,2642,11.19
grade,A7; D5,2,20809,13,1,7.14,2811,11.9
grade,A1; A3; D5,3,20069,13,1,7.14,3551,15.03
grade,A1; A3; A8; A9,4,19380,13,1,7.14,4240,17.95
grade,A3; A8; A9; D5,4,19357,13,1,7.14,4263,18.05
grade,A1; A3; A8; D5,4,18985,13,1,7.14,4635,19.62
grade,A6; A7; D5,3,18831,13,1,7.14,4789,20.28
grade,A1; A6; A7; D5,4,17945,13,1,7.14,5675,24.03
grade,A1; A4,2,17858,13,1,7.14,5762,24.39
grade,A4; A9; D5,3,17321,13,1,7.14,6299,26.67
grade,A3; A4; A9; D5,4,15565,13,1,7.14,8055,34.1
grade,A4; A6; A9; D5,4,15343,13,1,7.14,8277,35.04
grade,A1; A4; A6; D5,4,14971,13,1,7.14,8649,36.62
grade,A1; A4; A6; A7,4,13978,13,1,7.14,9642,40.82
grade,A1; A4; A6; A7; A9,5,13464,13,1,7.14,10156,43.0
grade,A3; A4; A6; A7; A8,5,12024,13,1,7.14,11596,49.09
grade,A1; A3; A4; A6; A7; A9,6,11708,13,1,7.14,11912,50.43
grade,A1; A3; A4; A6; A7; A8; A9,7,10624,13,1,7.14,12996,55.02
grade,,0,23620,14,0,0.0,0,0.0
grade,A9; D5,2,22197,14,0,0.0,1423,6.02
grade,A3,1,21864,14,0,0.0,1756,7.43
grade,A8; D5,2,21627,14,0,0.0,1993,8.44
grade,A3; D5,2,20955,14,0,0.0,2665,11.28
grade,A1; A6,2,20756,14,0,0.0,2864,12.13
grade,A6; D5,2,20733,14,0,0.0,2887,12.22
grade,A3; A9; D5,3,20441,14,0,0.0,3179,13.46
grade,A3; A8; A9,3,20266,14,0,0.0,3354,14.2
grade,A3; A8; D5,3,19871,14,0,0.0,3749,15.87
grade,A1; A6; D5,3,19847,14,0,0.0,3773,15.97
grade,A6; A7,2,19740,14,0,0.0,3880,16.43
grade,A1; A6; A7,3,18854,14,0,0.0,4766,20.18
grade,A4,1,18744,14,0,0.0,4876,20.64
grade,A1; A4; D5,3,16949,14,0,0.0,6671,28.24
grade,A1; A4; A6; A9; D5,5,14457,14,0,0.0,9163,38.79
grade,A3; A4; A6; A7; A8; A9,6,11510,14,0,0.0,12110,51.27
grade,D5,1,22711,15,-1,-7.14,909,3.85
grade,A8,1,22536,15,-1,-7.14,1084,4.59
grade,A1; A3; A8,3,19894,15,-1,-7.14,3726,15.77
grade,A4; D5,2,17835,15,-1,-7.14,5785,24.49
grade,A3; A8,2,20780,16,-2,-14.29,2840,12.02
