scenario,chain,date,busts
both_rules_plus_venue_filters,second_favourite,2026-01-22,1
both_rules_plus_venue_filters,second_favourite,2026-01-23,1
both_rules_plus_venue_filters,second_favourite,2026-04-16,1
no_filters,favourite,2026-01-02,1
no_filters,favourite,2026-01-05,1
no_filters,favourite,2026-01-06,1
no_filters,favourite,2026-01-10,1
no_filters,favourite,2026-01-17,1
no_filters,favourite,2026-01-24,1
no_filters,favourite,2026-01-29,1
no_filters,favourite,2026-02-02,1
no_filters,favourite,2026-02-05,1
no_filters,favourite,2026-02-09,1
no_filters,favourite,2026-02-12,1
no_filters,favourite,2026-02-13,1
no_filters,favourite,2026-02-14,1
no_filters,favourite,2026-02-17,1
no_filters,favourite,2026-02-19,1
no_filters,favourite,2026-02-24,1
no_filters,favourite,2026-02-26,1
no_filters,favourite,2026-03-06,1
no_filters,favourite,2026-03-08,1
no_filters,favourite,2026-03-10,1
no_filters,favourite,2026-03-11,1
no_filters,favourite,2026-03-17,1
no_filters,favourite,2026-03-21,1
no_filters,favourite,2026-03-22,1
no_filters,favourite,2026-03-23,1
no_filters,favourite,2026-03-24,1
no_filters,favourite,2026-03-26,1
no_filters,favourite,2026-04-03,1
no_filters,favourite,2026-04-06,1
no_filters,favourite,2026-04-07,1
no_filters,favourite,2026-04-08,1
no_filters,favourite,2026-04-09,1
no_filters,favourite,2026-04-10,1
no_filters,favourite,2026-04-11,1
no_filters,favourite,2026-04-20,1
no_filters,favourite,2026-04-22,1
no_filters,favourite,2026-04-23,1
no_filters,favourite,2026-04-24,1
no_filters,favourite,2026-04-28,1
no_filters,favourite,2026-05-02,1
no_filters,favourite,2026-05-06,1
no_filters,favourite,2026-05-07,1
no_filters,favourite,2026-05-13,1
no_filters,favourite,2026-05-14,1
no_filters,favourite,2026-05-20,1
no_filters,favourite,2026-05-24,1
no_filters,favourite,2026-05-25,1
no_filters,favourite,2026-05-29,1
no_filters,favourite,2026-05-30,1
no_filters,favourite,2026-05-31,1
no_filters,favourite,2026-06-03,1
no_filters,favourite,2026-06-05,1
no_filters,favourite,2026-06-06,1
no_filters,favourite,2026-06-09,1
no_filters,favourite,2026-06-10,1
no_filters,second_favourite,2026-01-23,1
no_filters,second_favourite,2026-01-28,1
no_filters,second_favourite,2026-02-12,1
no_filters,second_favourite,2026-02-13,1
no_filters,second_favourite,2026-03-01,1
no_filters,second_favourite,2026-03-10,1
no_filters,second_favourite,2026-03-14,1
no_filters,second_favourite,2026-03-28,1
no_filters,second_favourite,2026-03-31,1
no_filters,second_favourite,2026-04-12,1
no_filters,second_favourite,2026-05-04,1
no_filters,second_favourite,2026-05-06,1
no_filters,second_favourite,2026-05-24,1
no_filters,second_favourite,2026-05-28,1
no_filters,second_favourite,2026-06-04,1
sprint_trap_1_2_only,favourite,2026-01-02,1
sprint_trap_1_2_only,favourite,2026-01-05,1
sprint_trap_1_2_only,favourite,2026-01-06,1
sprint_trap_1_2_only,favourite,2026-01-10,1
sprint_trap_1_2_only,favourite,2026-01-13,1
sprint_trap_1_2_only,favourite,2026-01-17,1
sprint_trap_1_2_only,favourite,2026-01-24,1
sprint_trap_1_2_only,favourite,2026-02-08,1
sprint_trap_1_2_only,favourite,2026-02-12,1
sprint_trap_1_2_only,favourite,2026-02-13,1
sprint_trap_1_2_only,favourite,2026-02-14,1
sprint_trap_1_2_only,favourite,2026-02-17,1
sprint_trap_1_2_only,favourite,2026-02-19,1
sprint_trap_1_2_only,favourite,2026-02-20,1
sprint_trap_1_2_only,favourite,2026-02-21,1
sprint_trap_1_2_only,favourite,2026-02-24,1
sprint_trap_1_2_only,favourite,2026-02-26,1
sprint_trap_1_2_only,favourite,2026-02-27,1
sprint_trap_1_2_only,favourite,2026-03-06,1
sprint_trap_1_2_only,favourite,2026-03-08,1
sprint_trap_1_2_only,favourite,2026-03-10,1
sprint_trap_1_2_only,favourite,2026-03-21,1
sprint_trap_1_2_only,favourite,2026-03-22,1
sprint_trap_1_2_only,favourite,2026-03-23,1
sprint_trap_1_2_only,favourite,2026-03-26,1
sprint_trap_1_2_only,favourite,2026-04-01,1
sprint_trap_1_2_only,favourite,2026-04-03,1
sprint_trap_1_2_only,favourite,2026-04-05,1
sprint_trap_1_2_only,favourite,2026-04-06,1
sprint_trap_1_2_only,favourite,2026-04-07,1
sprint_trap_1_2_only,favourite,2026-04-08,1
sprint_trap_1_2_only,favourite,2026-04-10,1
sprint_trap_1_2_only,favourite,2026-04-12,1
sprint_trap_1_2_only,favourite,2026-04-20,1
sprint_trap_1_2_only,favourite,2026-04-23,1
sprint_trap_1_2_only,favourite,2026-04-24,1
sprint_trap_1_2_only,favourite,2026-04-30,1
sprint_trap_1_2_only,favourite,2026-05-02,1
sprint_trap_1_2_only,favourite,2026-05-06,1
sprint_trap_1_2_only,favourite,2026-05-07,1
sprint_trap_1_2_only,favourite,2026-05-08,1
sprint_trap_1_2_only,favourite,2026-05-14,1
sprint_trap_1_2_only,favourite,2026-05-20,1
sprint_trap_1_2_only,favourite,2026-05-25,1
sprint_trap_1_2_only,favourite,2026-05-27,1
sprint_trap_1_2_only,favourite,2026-05-29,1
sprint_trap_1_2_only,favourite,2026-06-05,1
sprint_trap_1_2_only,favourite,2026-06-10,1
sprint_trap_1_2_only,second_favourite,2026-01-23,1
sprint_trap_1_2_only,second_favourite,2026-02-12,1
sprint_trap_1_2_only,second_favourite,2026-03-05,1
sprint_trap_1_2_only,second_favourite,2026-03-10,1
sprint_trap_1_2_only,second_favourite,2026-03-28,1
sprint_trap_1_2_only,second_favourite,2026-04-12,1
sprint_trap_1_2_only,second_favourite,2026-05-06,1
sprint_trap_1_2_only,second_favourite,2026-05-28,1
variance_15_only,favourite,2026-02-01,1
variance_15_only,favourite,2026-02-08,1
variance_15_only,favourite,2026-03-08,1
variance_15_only,favourite,2026-03-28,1
variance_15_only,favourite,2026-04-07,1
variance_15_only,second_favourite,2026-01-23,1
variance_15_only,second_favourite,2026-01-28,1
variance_15_only,second_favourite,2026-02-12,1
variance_15_only,second_favourite,2026-02-13,1
variance_15_only,second_favourite,2026-03-01,1
variance_15_only,second_favourite,2026-03-10,1
variance_15_only,second_favourite,2026-03-14,1
variance_15_only,second_favourite,2026-03-28,1
variance_15_only,second_favourite,2026-03-31,1
variance_15_only,second_favourite,2026-04-12,1
variance_15_only,second_favourite,2026-05-04,1
variance_15_only,second_favourite,2026-05-06,1
variance_15_only,second_favourite,2026-05-24,1
variance_15_only,second_favourite,2026-05-28,1
variance_15_only,second_favourite,2026-06-04,1
