stake,stop_win,stop_loss,liability_cap,days_tested,positive_days,stopped_win_days,stopped_loss_days,stopped_max_days,total_pnl,avg_pnl_per_day,median_pnl_day,best_day,best_day_pnl,worst_day,worst_day_pnl,avg_max_drawdown,bets_placed,cap_busts,recovery_busts,positive_day_rate_pct,stopped_win_rate_pct,stopped_loss_rate_pct
1.5,30.0,120.0,150.0,30,25,25,5,0,197.034,6.5678,31.1255,2026-01-23,36.4658,2026-01-01,-120.0001,38.7533,893,0,5,83.3,83.3,16.7
1.0,20.0,80.0,100.0,30,25,25,5,0,131.356,4.3785,20.7503,2026-01-23,24.3105,2026-01-01,-80.0001,25.8355,897,0,6,83.3,83.3,16.7
0.5,10.0,40.0,50.0,30,25,25,5,0,65.6776,2.1893,10.3752,2026-01-23,12.1552,2026-01-01,-40.0001,12.9178,898,0,6,83.3,83.3,16.7
0.05,1.0,4.0,5.0,30,25,25,5,0,6.5668,0.2189,1.0374,2026-01-23,1.2154,2026-01-01,-4.0001,1.2918,895,0,5,83.3,83.3,16.7
2.0,40.0,80.0,200.0,30,22,22,8,0,291.7097,9.7237,40.7905,2026-01-23,47.1296,2026-01-18,-80.0002,42.6187,926,0,9,73.3,73.3,26.7
1.5,30.0,60.0,150.0,30,22,22,7,0,218.7824,7.2927,30.5929,2026-01-23,35.3473,2026-01-01,-60.0001,31.964,926,0,10,73.3,73.3,23.3
1.0,20.0,40.0,100.0,30,22,22,8,0,145.8548,4.8618,20.3953,2026-01-23,23.5648,2026-01-01,-40.0001,21.3093,922,0,9,73.3,73.3,26.7
0.5,10.0,20.0,50.0,30,22,22,7,0,72.9271,2.4309,10.1976,2026-01-23,11.7823,2026-01-01,-20.0001,10.6547,924,0,10,73.3,73.3,23.3
0.05,1.0,2.0,5.0,30,22,22,7,0,7.292,0.2431,1.0198,2026-01-23,1.1782,2026-01-01,-2.0001,1.0655,924,0,9,73.3,73.3,23.3
2.0,20.0,40.0,200.0,30,20,20,9,0,44.9072,1.4969,21.0,2026-01-20,27.0,2026-01-09,-40.0001,21.5879,572,0,11,66.7,66.7,30.0
1.5,15.0,30.0,150.0,30,20,20,9,0,33.6797,1.1227,15.75,2026-01-20,20.25,2026-01-21,-30.0002,16.191,563,0,9,66.7,66.7,30.0
1.0,10.0,20.0,100.0,30,20,20,7,0,22.4538,0.7485,10.5,2026-01-20,13.5,2026-01-11,-20.0001,10.794,559,0,9,66.7,66.7,23.3
0.5,5.0,10.0,50.0,30,20,20,9,0,11.2264,0.3742,5.25,2026-01-20,6.75,2026-01-16,-10.0001,5.397,567,0,9,66.7,66.7,30.0
0.05,0.5,1.0,5.0,30,20,20,9,0,1.1222,0.0374,0.525,2026-01-20,0.675,2026-01-01,-1.0001,0.5397,573,0,12,66.7,66.7,30.0
2.0,80.0,80.0,200.0,30,16,16,14,0,190.8431,6.3614,80.2806,2026-01-27,87.1294,2026-01-03,-80.0002,72.1465,1505,0,16,53.3,53.3,46.7
1.5,60.0,60.0,150.0,30,16,16,13,0,143.1325,4.7711,60.2105,2026-01-27,65.3471,2026-01-03,-60.0002,54.1099,1505,0,16,53.3,53.3,43.3
2.0,40.0,40.0,200.0,30,16,16,13,0,121.4338,4.0478,40.169,2026-01-19,47.0707,2026-01-09,-40.0001,34.1303,913,0,15,53.3,53.3,43.3
1.0,40.0,40.0,100.0,30,16,16,14,0,95.4214,3.1807,40.1403,2026-01-27,43.5647,2026-01-15,-40.0002,36.0733,1502,0,16,53.3,53.3,46.7
1.5,30.0,30.0,150.0,30,16,16,13,0,91.0747,3.0358,30.1267,2026-01-19,35.3031,2026-01-13,-30.0002,25.5978,917,0,13,53.3,53.3,43.3
1.0,20.0,20.0,100.0,30,16,16,11,0,60.7166,2.0239,20.0845,2026-01-19,23.5353,2026-01-13,-20.0002,17.0652,912,0,13,53.3,53.3,36.7
0.5,20.0,20.0,50.0,30,16,16,13,0,47.7101,1.5903,20.0702,2026-01-27,21.7823,2026-01-01,-20.0001,18.0366,1497,0,16,53.3,53.3,43.3
0.5,10.0,10.0,50.0,30,16,16,13,0,30.3576,1.0119,10.0422,2026-01-19,11.7677,2026-01-10,-10.0002,8.5326,918,0,13,53.3,53.3,43.3
0.05,2.0,2.0,5.0,30,16,16,13,0,4.7702,0.159,2.0069,2026-01-27,2.1781,2026-01-01,-2.0001,1.8037,1505,0,15,53.3,53.3,43.3
0.05,1.0,1.0,5.0,30,16,16,13,0,3.0349,0.1012,1.0042,2026-01-19,1.1767,2026-01-08,-1.0002,0.8533,926,0,16,53.3,53.3,43.3
0.05,0.5,8.0,5.0,30,28,27,1,0,-0.7239,-0.0241,0.5356,2026-01-03,0.6823,2026-01-18,-8.0,1.1041,642,3,2,93.3,90.0,3.3
0.5,5.0,80.0,50.0,30,28,27,2,0,-7.2304,-0.241,5.356,2026-01-03,6.8226,2026-01-18,-80.0001,11.0412,641,3,2,93.3,90.0,6.7
1.0,10.0,160.0,100.0,30,28,27,2,0,-14.4631,-0.4821,10.712,2026-01-03,13.6453,2026-01-11,-160.0001,22.0825,641,3,2,93.3,90.0,6.7
1.5,15.0,240.0,150.0,30,28,27,2,0,-21.6933,-0.7231,16.068,2026-01-03,20.4679,2026-01-11,-240.0,33.1238,641,3,2,93.3,90.0,6.7
2.0,20.0,320.0,200.0,30,28,27,2,0,-28.9255,-0.9642,21.424,2026-01-03,27.2905,2026-01-18,-320.0001,44.1651,641,3,2,93.3,90.0,6.7
0.05,1.0,8.0,5.0,30,26,24,2,0,-0.3629,-0.0121,1.0216,2026-01-23,1.2154,2026-01-13,-8.0001,1.7159,1118,5,4,86.7,80.0,6.7
0.5,10.0,80.0,50.0,30,26,24,3,0,-3.618,-0.1206,10.2168,2026-01-23,12.1552,2026-01-18,-80.0001,17.1591,1117,5,4,86.7,80.0,10.0
1.0,20.0,160.0,100.0,30,26,24,2,0,-7.2379,-0.2413,20.4335,2026-01-23,24.3105,2026-01-11,-160.0001,34.3183,1117,5,4,86.7,80.0,6.7
1.5,30.0,240.0,150.0,30,26,24,2,0,-10.8553,-0.3618,30.6503,2026-01-23,36.4658,2026-01-11,-240.0,51.4774,1117,5,4,86.7,80.0,6.7
2.0,40.0,320.0,200.0,30,26,24,3,0,-14.4749,-0.4825,40.8671,2026-01-23,48.621,2026-01-18,-320.0001,68.6366,1117,5,4,86.7,80.0,10.0
0.05,2.0,8.0,5.0,30,23,19,4,0,-2.714,-0.0905,2.0069,2026-01-27,2.2611,2026-01-13,-8.0001,2.766,2017,11,8,76.7,63.3,13.3
0.5,20.0,80.0,50.0,30,23,19,5,0,-27.1311,-0.9044,20.0702,2026-01-27,22.6122,2026-01-18,-80.0001,27.6598,2016,11,8,76.7,63.3,16.7
1.0,40.0,160.0,100.0,30,23,19,4,0,-54.261,-1.8087,40.1403,2026-01-27,45.2245,2026-01-11,-160.0001,55.3196,2016,11,8,76.7,63.3,13.3
1.5,60.0,240.0,150.0,30,23,19,3,0,-81.3914,-2.713,60.2105,2026-01-27,67.8367,2026-01-11,-240.0,82.9794,2016,11,8,76.7,63.3,10.0
2.0,80.0,320.0,200.0,30,23,19,5,0,-108.5216,-3.6174,80.2806,2026-01-27,90.449,2026-01-15,-320.0001,110.6392,2016,11,8,76.7,63.3,16.7
0.05,2.0,4.0,5.0,30,19,19,11,0,-4.7378,-0.1579,2.0206,2026-01-27,2.2611,2026-01-05,-4.0002,2.4588,1608,0,11,63.3,63.3,36.7
0.5,20.0,40.0,50.0,30,19,19,10,0,-47.3696,-1.579,20.2058,2026-01-27,22.6122,2026-01-01,-40.0001,24.5882,1611,0,13,63.3,63.3,33.3
1.0,40.0,80.0,100.0,30,19,19,10,0,-94.7373,-3.1579,40.4115,2026-01-27,45.2245,2026-01-01,-80.0001,49.1764,1610,0,14,63.3,63.3,33.3
1.5,60.0,120.0,150.0,30,19,19,10,0,-142.106,-4.7369,60.6172,2026-01-27,67.8367,2026-01-01,-120.0001,73.7647,1608,0,12,63.3,63.3,33.3
2.0,80.0,160.0,200.0,30,19,19,10,0,-189.4742,-6.3158,80.823,2026-01-27,90.449,2026-01-03,-160.0002,98.3529,1614,0,15,63.3,63.3,33.3
0.05,4.0,8.0,5.0,30,16,6,4,0,-14.7068,-0.4902,0.5018,2026-01-16,4.0754,2026-01-13,-8.0001,4.0146,3055,21,12,53.3,20.0,13.3
0.5,40.0,80.0,50.0,30,16,6,5,0,-147.0612,-4.902,5.0211,2026-01-16,40.7545,2026-01-18,-80.0001,40.1459,3054,21,12,53.3,20.0,16.7
1.0,80.0,160.0,100.0,30,16,6,4,0,-294.1216,-9.8041,10.041,2026-01-16,81.509,2026-01-11,-160.0001,80.2917,3054,21,12,53.3,20.0,13.3
1.5,120.0,240.0,150.0,30,16,6,3,0,-441.1827,-14.7061,15.0621,2026-01-16,122.2635,2026-01-11,-240.0,120.4376,3054,21,12,53.3,20.0,10.0
2.0,160.0,320.0,200.0,30,16,6,5,0,-588.2425,-19.6081,20.0823,2026-01-16,163.018,2026-01-15,-320.0001,160.5835,3054,21,12,53.3,20.0,16.7
0.05,4.0,4.0,5.0,30,15,10,13,0,-0.9202,-0.0307,1.5708,2026-01-07,4.1696,2026-01-05,-4.0002,3.6559,2695,3,16,50.0,33.3,43.3
0.5,40.0,40.0,50.0,30,15,10,12,0,-9.207,-0.3069,15.7043,2026-01-07,41.6952,2026-01-01,-40.0001,36.5591,2697,3,18,50.0,33.3,40.0
1.0,80.0,80.0,100.0,30,15,10,12,0,-18.4105,-0.6137,31.4097,2026-01-07,83.3905,2026-01-01,-80.0001,73.1181,2698,3,19,50.0,33.3,40.0
1.5,120.0,120.0,150.0,30,15,10,12,0,-27.618,-0.9206,47.1143,2026-01-07,125.0857,2026-01-01,-120.0001,109.6772,2697,3,17,50.0,33.3,40.0
2.0,160.0,160.0,200.0,30,15,10,12,0,-36.8205,-1.2274,62.8192,2026-01-07,166.781,2026-01-03,-160.0002,146.2362,2700,3,20,50.0,33.3,40.0
0.05,4.0,2.0,5.0,30,10,8,18,0,-2.4005,-0.08,-2.0,2026-01-07,4.1221,2026-01-01,-2.0001,2.8266,2284,0,23,33.3,26.7,60.0
0.5,40.0,20.0,50.0,30,10,8,18,0,-24.0139,-0.8005,-20.0,2026-01-07,41.2203,2026-01-01,-20.0001,28.2662,2279,0,23,33.3,26.7,60.0
1.0,80.0,40.0,100.0,30,10,8,20,0,-48.0249,-1.6008,-40.0,2026-01-07,82.4405,2026-01-15,-40.0002,56.5323,2285,0,23,33.3,26.7,66.7
1.5,120.0,60.0,150.0,30,10,8,18,0,-72.0388,-2.4013,-60.0,2026-01-07,123.6607,2026-01-03,-60.0002,84.7985,2285,0,23,33.3,26.7,60.0
2.0,160.0,80.0,200.0,30,10,8,20,0,-96.0523,-3.2017,-80.0,2026-01-07,164.881,2026-01-03,-80.0002,113.0647,2287,0,23,33.3,26.7,66.7
0.05,2.0,1.0,5.0,30,9,9,20,0,-2.144,-0.0715,-1.0,2026-01-22,2.2494,2026-01-08,-1.0002,1.414,1342,0,23,30.0,30.0,66.7
0.5,20.0,10.0,50.0,30,9,9,20,0,-21.4274,-0.7142,-10.0,2026-01-22,22.4952,2026-01-03,-10.0002,14.14,1336,0,20,30.0,30.0,66.7
1.0,40.0,20.0,100.0,30,9,9,18,0,-42.8519,-1.4284,-20.0,2026-01-22,44.9904,2026-01-13,-20.0002,28.2799,1328,0,20,30.0,30.0,60.0
1.5,60.0,30.0,150.0,30,9,9,20,0,-64.2782,-2.1426,-30.0,2026-01-22,67.4855,2026-01-03,-30.0002,42.42,1338,0,20,30.0,30.0,66.7
2.0,80.0,40.0,200.0,30,9,9,20,0,-85.703,-2.8568,-40.0,2026-01-22,89.9806,2026-01-05,-40.0001,56.5599,1329,0,22,30.0,30.0,66.7
0.05,4.0,1.0,5.0,30,5,4,24,0,-5.1722,-0.1724,-1.0,2026-01-06,4.1356,2026-01-08,-1.0002,1.932,1804,0,27,16.7,13.3,80.0
0.5,40.0,10.0,50.0,30,5,4,24,0,-51.7091,-1.7236,-10.0,2026-01-06,41.3546,2026-01-03,-10.0002,19.3204,1800,0,26,16.7,13.3,80.0
1.0,80.0,20.0,100.0,30,5,4,22,0,-103.4153,-3.4472,-20.0,2026-01-06,82.7096,2026-01-13,-20.0002,38.6407,1789,0,24,16.7,13.3,73.3
1.5,120.0,30.0,150.0,30,5,4,24,0,-155.123,-5.1708,-30.0,2026-01-06,124.0642,2026-01-03,-30.0002,57.9611,1801,0,25,16.7,13.3,80.0
2.0,160.0,40.0,200.0,30,5,4,24,0,-206.8295,-6.8943,-40.0,2026-01-06,165.419,2026-01-02,-40.0001,77.2814,1792,0,27,16.7,13.3,80.0
