stake,recovery_level,liability_cap,stop_win,stop_loss,days,total_races,bets,skipped,total_pnl,avg_daily_pnl,best_day,worst_day,winning_days,losing_days,win_day_pct,stopped_win_days,stopped_loss_days,max_daily_drawdown,busts,average_liability,worst_losing_run,pnl_per_max_dd
0.05,2,5.0,5.0,5.0,161,20806,16488,11382,-32.9898,-0.2049,5.0825,-5.0002,92,69,57.14,4,33,8.9425,267,0.3302,3,-3.6891
0.05,2,5.0,5.0,10.0,161,20806,18331,10337,-58.0791,-0.3607,5.0825,-10.0002,89,72,55.28,4,7,11.0925,302,0.3285,3,-5.2359
0.05,2,10.0,2.0,5.0,161,20806,12765,13518,-24.8302,-0.1542,2.1375,-5.0002,103,58,63.98,75,32,6.9605,202,0.3364,3,-3.5673
0.05,2,10.0,2.0,10.0,161,20806,14533,12504,-51.1716,-0.3178,2.1375,-10.0002,104,57,64.6,75,8,11.7576,219,0.3429,3,-4.3522
0.05,2,10.0,5.0,5.0,161,20806,16472,11385,-17.7958,-0.1105,5.0825,-5.0002,94,67,58.39,4,33,8.9425,251,0.3351,3,-1.99
0.05,2,10.0,5.0,10.0,161,20806,18335,10317,-42.8106,-0.2659,5.0825,-10.0002,95,66,59.01,4,8,11.7576,268,0.3403,3,-3.6411
0.05,3,5.0,2.0,5.0,161,20806,9382,15465,11.1988,0.0696,2.3275,-5.0001,113,48,70.19,104,41,6.9,62,0.3948,3,1.623
0.05,3,5.0,2.0,10.0,161,20806,13079,13382,-85.6724,-0.5321,2.185,-10.0002,101,60,62.73,85,17,11.615,155,0.3649,3,-7.376
0.05,3,5.0,5.0,5.0,161,20806,14824,12375,26.3117,0.1634,5.0825,-5.0002,100,61,62.11,8,48,8.9427,108,0.3855,3,2.9423
0.05,3,5.0,5.0,10.0,161,20806,17445,10897,-55.6286,-0.3455,5.1775,-10.0002,92,69,57.14,8,17,11.615,193,0.3578,3,-4.7894
0.05,3,10.0,2.0,5.0,161,20806,9181,15577,2.0303,0.0126,2.3275,-5.0001,111,50,68.94,106,43,6.9951,53,0.4007,3,0.2902
0.05,3,10.0,2.0,10.0,161,20806,10450,14832,3.1675,0.0197,2.28,-10.0001,127,34,78.88,119,22,11.6151,56,0.4436,3,0.2727
0.05,3,10.0,5.0,5.0,161,20806,14674,12442,38.0375,0.2363,5.0825,-5.0002,96,65,59.63,9,53,9.3701,77,0.3982,3,4.0595
0.05,3,10.0,5.0,10.0,161,20806,16745,11231,28.8099,0.1789,5.1775,-10.0002,113,48,70.19,11,30,13.9426,81,0.4289,3,2.0663
0.05,4,5.0,2.0,5.0,161,20806,8471,15994,-24.9537,-0.155,2.3275,-5.0001,111,50,68.94,106,49,6.9475,31,0.4046,3,-3.5918
0.05,4,5.0,2.0,10.0,161,20806,12939,13458,-70.3676,-0.4371,2.185,-10.0002,103,58,63.98,85,17,11.615,142,0.3724,3,-6.0583
0.05,4,5.0,5.0,5.0,161,20806,13888,12919,2.7559,0.0171,5.0825,-5.0002,100,61,62.11,8,58,8.9427,66,0.3917,3,0.3082
0.05,4,5.0,5.0,10.0,161,20806,17298,10980,-40.1149,-0.2492,5.1775,-10.0002,94,67,58.39,8,17,11.615,180,0.3634,3,-3.4537
0.05,4,10.0,2.0,5.0,161,20806,8270,16106,-34.1222,-0.2119,2.3275,-5.0001,109,52,67.7,108,51,6.9951,20,0.4114,3,-4.878
0.05,4,10.0,2.0,10.0,161,20806,9488,15372,50.6739,0.3147,2.3275,-10.0001,137,24,85.09,134,22,11.995,18,0.48,3,4.2246
0.05,4,10.0,5.0,5.0,161,20806,13702,13014,-4.3659,-0.0271,5.0825,-5.0002,91,70,56.52,10,65,9.9416,30,0.4076,3,-0.4392
0.05,4,10.0,5.0,10.0,161,20806,16535,11362,97.3309,0.6045,5.2871,-10.0002,123,38,76.4,14,33,14.2275,33,0.4632,3,6.841
0.05,5,5.0,2.0,5.0,161,20806,8357,16060,-19.6549,-0.1221,2.3275,-5.0001,112,49,69.57,107,49,6.9475,13,0.4073,3,-2.8291
0.05,5,5.0,2.0,10.0,161,20806,12939,13458,-70.3676,-0.4371,2.185,-10.0002,103,58,63.98,85,17,11.615,133,0.3724,3,-6.0583
0.05,5,5.0,5.0,5.0,161,20806,13819,12954,10.9998,0.0683,5.0825,-5.0002,101,60,62.73,9,58,8.9427,45,0.393,3,1.23
0.05,5,5.0,5.0,10.0,161,20806,17298,10980,-40.1149,-0.2492,5.1775,-10.0002,94,67,58.39,8,17,11.615,171,0.3634,3,-3.4537
0.05,5,10.0,2.0,5.0,161,20806,8156,16172,-28.8234,-0.179,2.3275,-5.0001,110,51,68.32,109,51,6.9951,3,0.4142,3,-4.1205
0.05,5,10.0,2.0,10.0,161,20806,9235,15525,67.3591,0.4184,2.3275,-10.0001,138,23,85.71,136,21,11.995,8,0.4898,3,5.6156
0.05,5,10.0,5.0,5.0,161,20806,13630,13050,7.6199,0.0473,5.0825,-5.0002,93,68,57.76,11,66,9.9416,6,0.41,3,0.7665
0.05,5,10.0,5.0,10.0,161,20806,16411,11443,119.1493,0.7401,5.2871,-10.0002,125,36,77.64,13,31,13.9426,15,0.4709,3,8.5457
0.1,1,10.0,4.0,10.0,161,20806,17339,10887,-49.2872,-0.3061,4.2868,-10.0,74,87,45.96,26,1,10.19,963,0.4859,3,-4.8368
0.1,1,10.0,4.0,20.0,161,20806,17391,10857,-49.4026,-0.3068,4.2868,-9.8084,74,87,45.96,26,0,10.6252,967,0.4856,3,-4.6496
0.1,1,10.0,10.0,10.0,161,20806,18626,10156,-51.0859,-0.3173,7.779,-10.0,73,88,45.34,0,1,10.19,1025,0.4858,3,-5.0133
0.1,1,10.0,10.0,20.0,161,20806,18678,10126,-51.2013,-0.318,7.779,-9.8084,73,88,45.34,0,0,10.6252,1029,0.4855,3,-4.8189
0.1,1,20.0,4.0,10.0,161,20806,17339,10887,-49.2872,-0.3061,4.2868,-10.0,74,87,45.96,26,1,10.19,963,0.4859,3,-4.8368
0.1,1,20.0,4.0,20.0,161,20806,17392,10856,-48.9056,-0.3038,4.2868,-9.8084,74,87,45.96,26,0,10.6252,966,0.4863,3,-4.6028
0.1,1,20.0,10.0,10.0,161,20806,18626,10156,-51.0859,-0.3173,7.779,-10.0,73,88,45.34,0,1,10.19,1025,0.4858,3,-5.0133
0.1,1,20.0,10.0,20.0,161,20806,18679,10125,-50.7043,-0.3149,7.779,-9.8084,73,88,45.34,0,0,10.6252,1028,0.4862,3,-4.7721
0.1,2,10.0,4.0,10.0,161,20806,12947,13452,-65.0664,-0.4041,4.275,-10.0001,101,60,62.73,71,31,13.921,217,0.6616,3,-4.674
0.1,2,10.0,4.0,20.0,161,20806,14742,12398,-121.0017,-0.7516,4.275,-20.0001,99,62,61.49,71,7,22.185,249,0.6606,3,-5.4542
0.1,2,10.0,10.0,10.0,161,20806,16531,11392,-65.9796,-0.4098,10.165,-10.0001,92,69,57.14,4,32,17.885,270,0.6587,3,-3.6891
0.1,2,10.0,10.0,20.0,161,20806,18335,10336,-116.1573,-0.7215,10.165,-20.0001,89,72,55.28,4,7,22.185,302,0.6568,3,-5.2358
0.1,2,20.0,4.0,10.0,161,20806,12796,13535,-49.653,-0.3084,4.275,-10.0001,103,58,63.98,75,31,13.921,206,0.6712,3,-3.5668
0.1,2,20.0,4.0,20.0,161,20806,14536,12504,-102.3367,-0.6356,4.275,-20.0002,104,57,64.6,75,8,23.5152,219,0.6856,3,-4.3519
0.1,2,20.0,10.0,10.0,161,20806,16503,11402,-35.5903,-0.2211,10.165,-10.0001,94,67,58.39,4,32,17.885,255,0.6689,3,-1.99
0.1,2,20.0,10.0,20.0,161,20806,18338,10317,-85.6237,-0.5318,10.165,-20.0002,95,66,59.01,4,8,23.5152,268,0.6806,3,-3.6412
0.1,3,10.0,4.0,10.0,161,20806,9388,15471,22.3927,0.1391,4.655,-10.0002,113,48,70.19,104,41,13.8001,62,0.7892,3,1.6226
0.1,3,10.0,4.0,20.0,161,20806,13083,13381,-171.3344,-1.0642,4.37,-20.0002,101,60,62.73,85,16,23.23,155,0.7297,3,-7.3756
0.1,3,10.0,10.0,10.0,161,20806,14835,12372,52.6184,0.3268,10.165,-10.0003,100,61,62.11,8,48,17.8853,109,0.7705,3,2.942
0.1,3,10.0,10.0,20.0,161,20806,17449,10896,-111.2505,-0.691,10.355,-20.0002,92,69,57.14,8,16,23.23,193,0.7155,3,-4.7891
0.1,3,20.0,4.0,10.0,161,20806,9176,15589,4.056,0.0252,4.655,-10.0002,111,50,68.94,106,43,13.99,53,0.8018,3,0.2899
0.1,3,20.0,4.0,20.0,161,20806,10461,14825,6.3154,0.0392,4.56,-20.0002,127,34,78.88,119,22,23.2302,56,0.8863,3,0.2719
0.1,3,20.0,10.0,10.0,161,20806,14670,12454,76.0886,0.4726,10.165,-10.0003,96,65,59.63,9,53,18.7402,78,0.7967,3,4.0602
0.1,3,20.0,10.0,20.0,161,20806,16746,11229,57.6336,0.358,10.355,-20.0002,113,48,70.19,11,30,27.8852,81,0.8577,3,2.0668
0.1,4,10.0,4.0,10.0,161,20806,8472,16000,-49.9148,-0.31,4.655,-10.0002,111,50,68.94,106,49,13.8951,29,0.8092,3,-3.5923
0.1,4,10.0,4.0,20.0,161,20806,12938,13474,-140.7354,-0.8741,4.37,-20.0001,103,58,63.98,85,15,23.23,140,0.7449,3,-6.0583
0.1,4,10.0,10.0,10.0,161,20806,13892,12914,5.499,0.0342,10.165,-10.0003,100,61,62.11,8,58,17.8853,63,0.7831,3,0.3075
0.1,4,10.0,10.0,20.0,161,20806,17297,10996,-80.2337,-0.4983,10.355,-20.0001,94,67,58.39,8,15,23.23,178,0.7269,3,-3.4539
0.1,4,20.0,4.0,10.0,161,20806,8260,16118,-68.2515,-0.4239,4.655,-10.0002,109,52,67.7,108,51,13.99,18,0.8238,3,-4.8786
0.1,4,20.0,4.0,20.0,161,20806,9485,15374,101.3629,0.6296,4.655,-20.0002,137,24,85.09,134,21,23.9899,18,0.9604,3,4.2252
0.1,4,20.0,10.0,10.0,161,20806,13685,13017,-8.7645,-0.0544,10.165,-10.0003,91,70,56.52,10,65,19.883,27,0.8161,3,-0.4408
0.1,4,20.0,10.0,20.0,161,20806,16528,11357,194.6844,1.2092,10.5794,-20.0002,123,38,76.4,14,32,28.455,32,0.9268,3,6.8418
0.1,5,10.0,4.0,10.0,161,20806,8363,16061,-39.3098,-0.2442,4.655,-10.0002,112,49,69.57,107,49,13.8951,13,0.814,3,-2.829
0.1,5,10.0,4.0,20.0,161,20806,12938,13474,-140.7354,-0.8741,4.37,-20.0001,103,58,63.98,85,15,23.23,133,0.7449,3,-6.0583
0.1,5,10.0,10.0,10.0,161,20806,13828,12948,21.994,0.1366,10.165,-10.0003,101,60,62.73,9,58,17.8853,45,0.7856,3,1.2297
0.1,5,10.0,10.0,20.0,161,20806,17297,10996,-80.2337,-0.4983,10.355,-20.0001,94,67,58.39,8,15,23.23,171,0.7269,3,-3.4539
0.1,5,20.0,4.0,10.0,161,20806,8151,16179,-57.6465,-0.3581,4.655,-10.0002,110,51,68.32,109,51,13.99,3,0.8289,3,-4.1206
0.1,5,20.0,4.0,20.0,161,20806,9234,15517,134.7142,0.8367,4.655,-20.0002,138,23,85.71,136,21,23.99,8,0.9799,3,5.6154
0.1,5,20.0,10.0,10.0,161,20806,13618,13052,15.2466,0.0947,10.165,-10.0003,93,68,57.76,11,66,19.883,5,0.8207,3,0.7668
0.1,5,20.0,10.0,20.0,161,20806,16404,11429,238.2405,1.4798,10.5794,-20.0002,125,36,77.64,13,31,27.8852,13,0.9423,3,8.5436
0.25,1,25.0,10.0,25.0,161,20806,17344,10884,-123.2044,-0.7652,10.7171,-25.0001,74,87,45.96,26,1,25.4751,963,1.2145,3,-4.8363
0.25,1,25.0,10.0,50.0,161,20806,17391,10857,-123.494,-0.767,10.7171,-24.5222,74,87,45.96,26,0,26.564,967,1.2141,3,-4.6489
0.25,1,25.0,25.0,25.0,161,20806,18631,10153,-127.7022,-0.7932,19.4473,-25.0001,73,88,45.34,0,1,25.4751,1025,1.2142,3,-5.0128
0.25,1,25.0,25.0,50.0,161,20806,18678,10126,-127.9918,-0.795,19.4473,-24.5222,73,88,45.34,0,0,26.564,1029,1.2138,3,-4.8182
0.25,1,50.0,10.0,25.0,161,20806,17344,10884,-123.2044,-0.7652,10.7171,-25.0001,74,87,45.96,26,1,25.4751,963,1.2145,3,-4.8363
0.25,1,50.0,10.0,50.0,161,20806,17392,10856,-122.2515,-0.7593,10.7171,-24.5222,74,87,45.96,26,0,26.564,966,1.2157,3,-4.6021
0.25,1,50.0,25.0,25.0,161,20806,18631,10153,-127.7022,-0.7932,19.4473,-25.0001,73,88,45.34,0,1,25.4751,1025,1.2142,3,-5.0128
0.25,1,50.0,25.0,50.0,161,20806,18679,10125,-126.7493,-0.7873,19.4473,-24.5222,73,88,45.34,0,0,26.564,1028,1.2154,3,-4.7715
0.25,2,25.0,10.0,25.0,161,20806,12917,13455,-162.6613,-1.0103,10.6875,-25.0002,101,60,62.73,71,31,34.8025,219,1.658,3,-4.6738
0.25,2,25.0,10.0,50.0,161,20806,14746,12398,-302.4988,-1.8789,10.6875,-50.0001,99,62,61.49,71,7,55.4625,249,1.651,3,-5.4541
0.25,2,25.0,25.0,25.0,161,20806,16501,11395,-164.9412,-1.0245,25.4125,-25.0002,92,69,57.14,4,32,44.7126,272,1.6498,3,-3.6889
0.25,2,25.0,25.0,50.0,161,20806,18339,10336,-290.3808,-1.8036,25.4125,-50.0001,89,72,55.28,4,7,55.4625,302,1.6418,3,-5.2356
0.25,2,50.0,10.0,25.0,161,20806,12781,13533,-124.1298,-0.771,10.6875,-25.0002,103,58,63.98,75,31,34.8025,208,1.6801,3,-3.5667
0.25,2,50.0,10.0,50.0,161,20806,14555,12499,-255.8298,-1.589,10.6875,-50.0001,104,57,64.6,75,8,58.7875,219,1.7119,3,-4.3518
0.25,2,50.0,25.0,25.0,161,20806,16488,11400,-88.9699,-0.5526,25.4125,-25.0002,94,67,58.39,4,32,44.7126,257,1.6738,3,-1.9898
0.25,2,50.0,25.0,50.0,161,20806,18357,10312,-214.0388,-1.3294,25.4125,-50.0001,95,66,59.01,4,8,58.7875,268,1.6997,3,-3.6409
0.25,3,25.0,10.0,25.0,161,20806,9349,15479,56.0139,0.3479,11.6375,-25.0003,113,48,70.19,104,41,34.5,61,1.9811,3,1.6236
0.25,3,25.0,10.0,50.0,161,20806,13073,13392,-428.3149,-2.6603,10.925,-50.0002,101,60,62.73,85,16,58.0751,155,1.8256,3,-7.3752
0.25,3,25.0,25.0,25.0,161,20806,14792,12378,131.5846,0.8173,25.4125,-25.0003,100,61,62.11,8,49,44.7127,107,1.9319,3,2.9429
0.25,3,25.0,25.0,50.0,161,20806,17439,10907,-278.0964,-1.7273,25.8875,-50.0002,92,69,57.14,8,16,58.0751,193,1.7898,3,-4.7886
0.25,3,50.0,10.0,25.0,161,20806,9156,15593,10.1699,0.0632,11.6375,-25.0002,111,50,68.94,106,43,34.975,53,2.009,3,0.2908
0.25,3,50.0,10.0,50.0,161,20806,10476,14832,15.8137,0.0982,11.4,-50.0002,127,34,78.88,119,21,58.0751,55,2.2126,3,0.2723
0.25,3,50.0,25.0,25.0,161,20806,14646,12458,190.2545,1.1817,25.4125,-25.0002,96,65,59.63,9,53,46.8501,77,1.995,3,4.0609
0.25,3,50.0,25.0,50.0,161,20806,16766,11233,144.0735,0.8949,25.8875,-50.0002,113,48,70.19,11,29,69.7126,80,2.1417,3,2.0667
0.25,4,25.0,10.0,25.0,161,20806,8429,16007,-124.7693,-0.775,11.6375,-25.0003,111,50,68.94,106,49,34.7375,27,2.0333,3,-3.5918
0.25,4,25.0,10.0,50.0,161,20806,12940,13465,-351.8329,-2.1853,10.925,-50.0001,103,58,63.98,85,17,58.0751,142,1.8619,3,-6.0582
0.25,4,25.0,25.0,25.0,161,20806,13844,12927,13.7762,0.0856,25.4125,-25.0003,100,61,62.11,8,58,44.7127,63,1.9645,3,0.3081
0.25,4,25.0,25.0,50.0,161,20806,17299,10987,-200.5696,-1.2458,25.8875,-50.0001,94,67,58.39,8,17,58.0751,180,1.8171,3,-3.4536
0.25,4,50.0,10.0,25.0,161,20806,8236,16121,-170.6133,-1.0597,11.6375,-25.0002,109,52,67.7,108,51,34.975,19,2.0655,3,-4.8782
0.25,4,50.0,10.0,50.0,161,20806,9502,15372,253.4174,1.574,11.6375,-50.0002,137,24,85.09,134,21,59.9749,22,2.3966,3,4.2254
0.25,4,50.0,25.0,25.0,161,20806,13656,13034,-21.9403,-0.1363,25.4125,-25.0002,91,70,56.52,10,64,49.7074,29,2.0444,3,-0.4414
0.25,4,50.0,25.0,50.0,161,20806,16544,11366,486.6994,3.023,26.4398,-50.0002,123,38,76.4,14,32,71.1376,36,2.3148,3,6.8417
0.25,5,25.0,10.0,25.0,161,20806,8324,16068,-98.2668,-0.6104,11.6375,-25.0003,112,49,69.57,107,49,34.7375,12,2.0445,3,-2.8288
0.25,5,25.0,10.0,50.0,161,20806,12940,13465,-351.8329,-2.1853,10.925,-50.0001,103,58,63.98,85,17,58.0751,133,1.8619,3,-6.0582
0.25,5,25.0,25.0,25.0,161,20806,13784,12957,55.0038,0.3416,25.4125,-25.0003,101,60,62.73,9,58,44.7127,44,1.9702,3,1.2302
0.25,5,25.0,25.0,50.0,161,20806,17299,10987,-200.5696,-1.2458,25.8875,-50.0001,94,67,58.39,8,17,58.0751,171,1.8171,3,-3.4536
0.25,5,50.0,10.0,25.0,161,20806,8131,16182,-144.1108,-0.8951,11.6375,-25.0002,110,51,68.32,109,51,34.975,2,2.0774,3,-4.1204
0.25,5,50.0,10.0,50.0,161,20806,9253,15522,336.9076,2.0926,11.6375,-50.0001,138,23,85.71,136,20,59.9749,9,2.4446,3,5.6175
0.25,5,50.0,25.0,25.0,161,20806,13593,13065,38.0533,0.2364,25.4125,-25.0002,93,68,57.76,11,65,49.7074,5,2.0554,3,0.7655
0.25,5,50.0,25.0,50.0,161,20806,16424,11440,595.7361,3.7002,26.4398,-50.0001,125,36,77.64,13,31,69.7126,15,2.3528,3,8.5456
0.5,1,50.0,20.0,50.0,161,20806,17339,10887,-246.4089,-1.5305,21.4346,-50.0,74,87,45.96,26,1,50.95,963,2.4297,3,-4.8363
0.5,1,50.0,20.0,100.0,161,20806,17391,10857,-246.9872,-1.5341,21.4346,-49.0433,74,87,45.96,26,0,53.1269,967,2.4281,3,-4.649
0.5,1,50.0,50.0,50.0,161,20806,18626,10156,-255.4044,-1.5864,38.8948,-50.0,73,88,45.34,0,1,50.95,1025,2.4291,3,-5.0128
0.5,1,50.0,50.0,100.0,161,20806,18678,10126,-255.9827,-1.59,38.8948,-49.0433,73,88,45.34,0,0,53.1269,1029,2.4277,3,-4.8183
0.5,1,100.0,20.0,50.0,161,20806,17339,10887,-246.4089,-1.5305,21.4346,-50.0,74,87,45.96,26,1,50.95,963,2.4297,3,-4.8363
0.5,1,100.0,20.0,100.0,161,20806,17392,10856,-244.5022,-1.5186,21.4346,-49.0433,74,87,45.96,26,0,53.1269,966,2.4315,3,-4.6022
0.5,1,100.0,50.0,50.0,161,20806,18626,10156,-255.4044,-1.5864,38.8948,-50.0,73,88,45.34,0,1,50.95,1025,2.4291,3,-5.0128
0.5,1,100.0,50.0,100.0,161,20806,18679,10125,-253.4977,-1.5745,38.8948,-49.0433,73,88,45.34,0,0,53.1269,1028,2.4308,3,-4.7716
0.5,2,50.0,20.0,50.0,161,20806,12937,13456,-325.3095,-2.0206,21.375,-50.0002,101,60,62.73,71,33,69.605,216,3.3108,3,-4.6737
0.5,2,50.0,20.0,100.0,161,20806,14746,12398,-604.9815,-3.7576,21.375,-100.0001,99,62,61.49,71,7,110.9251,249,3.302,3,-5.454
0.5,2,50.0,50.0,50.0,161,20806,16523,11395,-329.8701,-2.0489,50.825,-50.0002,91,70,56.52,4,34,89.425,269,3.295,3,-3.6888
0.5,2,50.0,50.0,100.0,161,20806,18339,10336,-580.7492,-3.6071,50.825,-100.0001,88,73,54.66,4,7,110.9251,302,3.2835,3,-5.2355
0.5,2,100.0,20.0,50.0,161,20806,12799,13532,-248.2439,-1.5419,21.375,-50.0002,103,58,63.98,75,33,69.605,204,3.3554,3,-3.5665
0.5,2,100.0,20.0,100.0,161,20806,14542,12505,-511.6483,-3.1779,21.375,-100.0001,104,57,64.6,75,8,117.5751,219,3.4268,3,-4.3517
0.5,2,100.0,50.0,50.0,161,20806,16508,11398,-177.9255,-1.1051,50.825,-50.0002,93,68,57.76,4,34,89.425,253,3.3434,3,-1.9897
0.5,2,100.0,50.0,100.0,161,20806,18344,10318,-428.072,-2.6588,50.825,-100.0001,94,67,58.39,4,8,117.5751,268,3.4018,3,-3.6408
0.5,3,50.0,20.0,50.0,161,20806,9398,15436,112.0219,0.6958,23.275,-50.0002,113,48,70.19,104,41,69.0,62,3.9416,3,1.6235
0.5,3,50.0,20.0,100.0,161,20806,13083,13397,-856.6023,-5.3205,21.85,-100.0001,101,60,62.73,85,16,116.15,155,3.6484,3,-7.375
0.5,3,50.0,50.0,50.0,161,20806,14837,12333,263.1637,1.6346,50.825,-50.0002,100,61,62.11,8,49,89.425,108,3.852,3,2.9428
0.5,3,50.0,50.0,100.0,161,20806,17449,10912,-556.1685,-3.4545,51.775,-100.0001,92,69,57.14,8,16,116.15,193,3.5776,3,-4.7884
0.5,3,100.0,20.0,50.0,161,20806,9202,15547,20.3324,0.1263,23.275,-50.0002,111,50,68.94,106,43,69.9501,53,3.9979,3,0.2907
0.5,3,100.0,20.0,100.0,161,20806,10493,14824,31.6093,0.1963,22.8,-100.0002,127,34,78.88,119,20,116.1502,55,4.4181,3,0.2721
0.5,3,100.0,50.0,50.0,161,20806,14697,12400,380.5195,2.3635,50.825,-50.0002,96,65,59.63,9,53,93.7,77,3.9761,3,4.061
0.5,3,100.0,50.0,100.0,161,20806,16794,11224,288.126,1.7896,51.775,-100.0002,113,48,70.19,11,27,139.4252,80,4.2762,3,2.0665
0.5,4,50.0,20.0,50.0,161,20806,8489,15958,-249.5328,-1.5499,23.275,-50.0002,111,50,68.94,106,49,69.4751,31,4.0378,3,-3.5917
0.5,4,50.0,20.0,100.0,161,20806,12928,13466,-703.6516,-4.3705,21.85,-100.0001,103,58,63.98,85,17,116.15,141,3.7273,3,-6.0581
0.5,4,50.0,50.0,50.0,161,20806,13899,12876,27.559,0.1712,50.825,-50.0002,100,61,62.11,8,59,89.425,65,3.9135,3,0.3082
0.5,4,50.0,50.0,100.0,161,20806,17287,10988,-401.1283,-2.4915,51.775,-100.0001,94,67,58.39,8,17,116.15,179,3.6367,3,-3.4535
0.5,4,100.0,20.0,50.0,161,20806,8293,16069,-341.2223,-2.1194,23.275,-50.0002,109,52,67.7,108,51,69.9501,22,4.1026,3,-4.8781
0.5,4,100.0,20.0,100.0,161,20806,9508,15370,506.8128,3.1479,23.275,-100.0002,137,24,85.09,134,21,119.9499,21,4.7902,3,4.2252
0.5,4,100.0,50.0,50.0,161,20806,13713,12975,-43.8554,-0.2724,50.825,-50.0002,91,70,56.52,10,64,99.4149,32,4.0718,3,-0.4411
0.5,4,100.0,50.0,100.0,161,20806,16553,11353,973.419,6.0461,52.8755,-100.0002,123,38,76.4,14,32,142.2751,35,4.627,3,6.8418
0.5,5,50.0,20.0,50.0,161,20806,8377,16022,-196.5317,-1.2207,23.275,-50.0002,112,49,69.57,107,49,69.4751,16,4.0632,3,-2.8288
0.5,5,50.0,20.0,100.0,161,20806,12928,13466,-703.6516,-4.3705,21.85,-100.0001,103,58,63.98,85,17,116.15,133,3.7273,3,-6.0581
0.5,5,50.0,50.0,50.0,161,20806,13834,12912,110.01,0.6833,50.825,-50.0002,101,60,62.73,9,59,89.425,48,3.9262,3,1.2302
0.5,5,50.0,50.0,100.0,161,20806,17287,10988,-401.1283,-2.4915,51.775,-100.0001,94,67,58.39,8,17,116.15,171,3.6367,3,-3.4535
0.5,5,100.0,20.0,50.0,161,20806,8181,16133,-288.2212,-1.7902,23.275,-50.0002,110,51,68.32,109,51,69.9501,6,4.1294,3,-4.1204
0.5,5,100.0,20.0,100.0,161,20806,9258,15520,673.6369,4.1841,23.275,-100.0002,138,23,85.71,136,20,119.9499,9,4.8865,3,5.616
0.5,5,100.0,50.0,50.0,161,20806,13645,13012,76.1149,0.4728,50.825,-50.0002,93,68,57.76,11,65,99.4149,8,4.0951,3,0.7656
0.5,5,100.0,50.0,100.0,161,20806,16432,11427,1191.2742,7.3992,52.8755,-100.0002,125,36,77.64,13,31,139.4252,15,4.7032,3,8.5442
